ID,From,FromID,To,ToID,Weight
2379,slovakia1,357183095,germany/nordrhein-westfalen1,253309833,7
2380,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1546531951,czech-republic4,5362890303,5
2381,germany/hessen1,11316346194,poland/kujawsko-pomorskie1,1848874229,5
2382,germany/baden-wuerttemberg1,9675741513,poland/zachodniopomorskie1,3726234136,6
2383,poland/mazowieckie1,7765792185,austria3,1066426556,10
2384,germany/hamburg|schleswig-holstein1,4523426317,germany/nordrhein-westfalen3,3646000003,8
2385,austria4,293428572,germany/brandenburg1,10244615306,8
2386,belgium2,6323812346,switzerland|liechtenstein3,10669034763,7
2387,czech-republic3,7775918773,slovakia1,3064967840,6
2388,germany/bayern3,10048408745,poland/lodzkie1,2159763905,16
2389,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47459145,belgium3,1170198382,8
2390,switzerland|liechtenstein1,279081213,poland/lubuskie1,2132798235,7
2391,germany/baden-wuerttemberg1,498406031,germany/bayern2,1394718919,4
2392,germany/nordrhein-westfalen1,5422606572,czech-republic4,261133935,16
2393,germany/baden-wuerttemberg2,271459000,germany/nordrhein-westfalen1,300866195,3
2394,germany/bayern1,1231178457,poland/warminsko-mazurskie1,2686011213,1
2395,germany/niedersachsen3,276684742,switzerland|liechtenstein2,7410579310,6
2396,germany/hamburg|schleswig-holstein1,7043862300,germany/nordrhein-westfalen2,380789674,2
2397,belgium2,1152683028,germany/thueringen1,2960384124,3
2398,germany/nordrhein-westfalen2,6916831337,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44836039,7
2399,germany/bayern1,613037944,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9695406506,3
2400,poland/dolnoslaskie1,1913045730,germany/nordrhein-westfalen1,2548901237,6
2401,belgium2,33329770,germany/nordrhein-westfalen2,12468865740,9
2402,poland/swietokrzyskie1,5921438061,belgium4,1075282103,9
2403,germany/bayern2,2747965109,germany/rheinland-pfalz|saarland1,6141340180,6
2404,hungary4,3407808088,switzerland|liechtenstein2,251401883,5
2405,germany/bayern2,10138544929,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4603731358,3
2406,germany/baden-wuerttemberg2,3109108138,slovakia2,670870609,2
2407,germany/bayern1,5337045723,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42310257,23
2408,czech-republic2,74262718,switzerland|liechtenstein2,2351534189,2
2409,switzerland|liechtenstein1,12365967161,poland/slaskie1,3939037147,9
2410,germany/bayern1,274647092,germany/niedersachsen3,9726584718,3
2411,slovakia1,11693605269,poland/lodzkie1,4275270934,5
2412,slovakia2,11682139021,poland/warminsko-mazurskie1,11767360799,4
2413,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5200144826,hungary5,313944839,8
2414,austria4,27558644,austria1,1546163865,10
2415,poland/kujawsko-pomorskie1,2480409795,poland/pomorskie1,1930089124,4
2416,germany/hessen2,33592027,germany/niedersachsen2,2499890285,10
2417,germany/sachsen1,192854649,germany/hessen1,8958279086,1
2418,germany/nordrhein-westfalen2,244456041,austria1,2452286691,2
2419,germany/sachsen3,6398283912,germany/bayern3,19769120,7
2420,germany/mecklenburg-vorpommern1,672958160,germany/nordrhein-westfalen1,148899897,2
2421,poland/wielkopolskie1,3874404431,germany/nordrhein-westfalen3,9814399792,3
2422,germany/nordrhein-westfalen2,240036910,switzerland|liechtenstein1,637697089,1
2423,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7279090415,belgium1,3720343067,16
2424,germany/niedersachsen3,4720358691,austria5,539476419,14
2425,belgium1,1622595844,germany/nordrhein-westfalen2,2829639270,8
2426,poland/lubelskie1,7968482253,germany/rheinland-pfalz|saarland1,12240984191,9
2427,poland/lubelskie1,7770925097,belgium2,634570793,5
2428,germany/nordrhein-westfalen1,8504494197,switzerland|liechtenstein1,1499300336,3
2429,germany/hessen2,280356153,germany/sachsen-anhalt1,2628291156,9
2430,germany/rheinland-pfalz|saarland1,9788463590,germany/hessen1,1606844956,1
2431,poland/podlaskie1,3951298411,germany/bayern1,874320033,2
2432,germany/rheinland-pfalz|saarland2,3463545580,germany/mecklenburg-vorpommern1,11930347028,4
2433,poland/slaskie1,837744543,germany/rheinland-pfalz|saarland2,279659151,5
2434,germany/brandenburg1,33627919,poland/wielkopolskie1,5644826533,1
2435,germany/nordrhein-westfalen3,2745710867,germany/sachsen2,1632596808,23
2436,slovakia3,289193655,poland/mazowieckie1,7073744076,16
2437,germany/bayern1,4394481522,germany/hessen2,429322097,5
2438,poland/pomorskie1,1518704520,belgium2,12455581010,5
2439,poland/warminsko-mazurskie1,1840651762,poland/warminsko-mazurskie1,2183879877,3
2440,germany/nordrhein-westfalen1,975736550,poland/kujawsko-pomorskie1,1210784926,4
2441,germany/niedersachsen3,300628898,poland/zachodniopomorskie1,4686360093,20
2442,poland/slaskie1,3567235813,poland/slaskie1,365883336,7
2443,czech-republic5,2126134655,poland/mazowieckie1,2187382397,10
2444,germany/hamburg|schleswig-holstein1,4705213925,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46318607,1
2445,poland/zachodniopomorskie1,763587322,austria1,4484351169,20
2446,hungary1,1905319726,germany/hamburg|schleswig-holstein1,173418948,1
2447,germany/niedersachsen3,2433916958,belgium1,3895769066,4
2448,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,663796716,czech-republic2,74176219,7
2449,germany/bayern1,32213540,poland/dolnoslaskie1,4891262062,8
2450,hungary5,682395352,austria3,1488976815,3
2451,czech-republic2,395508373,poland/opolskie1,2750993091,12
2452,hungary1,413959517,germany/nordrhein-westfalen2,3586925679,1
2453,germany/bayern2,269763693,poland/zachodniopomorskie1,2377440551,3
2454,germany/baden-wuerttemberg2,223638250,czech-republic2,5442712062,5
2455,poland/lubelskie1,2481648722,germany/sachsen-anhalt1,17088372,16
2456,czech-republic3,4699711893,germany/hamburg|schleswig-holstein1,33382527,1
2457,hungary3,9225679220,hungary2,1643118276,5
2458,czech-republic2,92726964,poland/lubuskie1,338957239,4
2459,poland/pomorskie1,2001719518,hungary1,10284781669,5
2460,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6401112458,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43382916,1
2461,poland/pomorskie1,10728637823,poland/malopolskie1,1876811329,4
2462,germany/niedersachsen3,268207244,poland/slaskie1,11044440370,3
2463,germany/baden-wuerttemberg1,7991202260,hungary1,12443507643,3
2464,poland/malopolskie1,4039819093,germany/nordrhein-westfalen1,8018703238,2
2465,poland/lodzkie1,9875598472,poland/malopolskie1,11157618511,2
2466,germany/nordrhein-westfalen1,254644157,germany/nordrhein-westfalen2,2952158806,5
2467,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44904823,germany/hamburg|schleswig-holstein1,1995818769,6
2468,poland/slaskie1,1594624377,austria3,5240978912,7
2469,germany/bayern3,1300450220,slovakia3,5333565826,1
2470,germany/sachsen3,443932274,germany/rheinland-pfalz|saarland1,6221613871,2
2471,germany/sachsen-anhalt1,2162402017,germany/niedersachsen3,1355332166,8
2472,germany/nordrhein-westfalen2,293006259,germany/baden-wuerttemberg2,2037628332,4
2473,poland/dolnoslaskie1,3702032518,germany/rheinland-pfalz|saarland2,266514358,2
2474,germany/baden-wuerttemberg1,593006,belgium1,6171474342,8
2475,germany/nordrhein-westfalen1,292371261,germany/rheinland-pfalz|saarland1,340283571,1
2476,poland/dolnoslaskie1,1332366956,poland/slaskie1,792581355,3
2477,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42247883,hungary1,3370471720,3
2478,poland/podkarpackie1,2947207557,austria4,4942582379,4
2479,germany/rheinland-pfalz|saarland1,8091504074,germany/hamburg|schleswig-holstein1,1664192976,9
2480,germany/nordrhein-westfalen1,1077456734,germany/hessen1,2688799869,5
2481,germany/bayern2,4910585734,germany/nordrhein-westfalen1,160556609,23
2482,hungary5,256543535,poland/mazowieckie1,2034593504,11
2483,germany/nordrhein-westfalen2,309340541,germany/nordrhein-westfalen3,6218984935,4
2484,austria2,4640727219,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42890357,1
2485,germany/baden-wuerttemberg2,1864706153,austria3,11113164427,10
2486,hungary1,2994125741,germany/hessen1,5016224855,2
2487,poland/mazowieckie1,441887076,poland/slaskie1,7234319088,9
2488,germany/baden-wuerttemberg2,274573135,germany/bayern3,2240009161,2
2489,belgium2,2513848630,germany/bayern1,264205275,6
2490,poland/mazowieckie1,2581660298,germany/baden-wuerttemberg2,2416667917,4
2491,germany/hessen2,7640867494,germany/bayern2,694359566,3
2492,luxembourg1,11876072881,poland/slaskie1,1802195538,1
2493,germany/niedersachsen1,2629674899,poland/slaskie1,9889470846,6
2494,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,981723342,slovakia1,4335349073,25
2495,germany/hessen1,5493420520,switzerland|liechtenstein3,3416513145,3
2496,germany/nordrhein-westfalen2,519225582,germany/nordrhein-westfalen2,4521617874,4
2497,austria4,6697285544,poland/mazowieckie1,1019597756,2
2498,germany/nordrhein-westfalen1,192617098,poland/mazowieckie1,2681416257,1
2499,poland/pomorskie1,258238387,germany/nordrhein-westfalen1,1272421432,1
2500,czech-republic2,251593122,germany/hamburg|schleswig-holstein1,735092060,2
2501,germany/mecklenburg-vorpommern1,5662748238,poland/slaskie1,1896728128,6
2502,germany/bayern3,584411,poland/dolnoslaskie1,9851561211,2
2503,germany/hessen1,281517858,switzerland|liechtenstein1,321669272,3
2504,poland/mazowieckie1,4434793808,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,937376833,9
2505,germany/niedersachsen3,9388939035,poland/kujawsko-pomorskie1,4493081646,10
2506,switzerland|liechtenstein3,604276093,switzerland|liechtenstein3,2430832343,1
2507,germany/niedersachsen3,276855287,belgium1,5193146270,4
2508,poland/dolnoslaskie1,266552539,germany/rheinland-pfalz|saarland1,381295318,8
2509,poland/slaskie1,11280453674,germany/hamburg|schleswig-holstein1,2041807773,9
2510,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44925238,germany/hamburg|schleswig-holstein1,215164298,9
2511,germany/mecklenburg-vorpommern1,5575836041,poland/lodzkie1,3513073838,10
2512,hungary3,4249437887,germany/baden-wuerttemberg1,4101980519,1
2513,germany/bayern1,468428329,germany/niedersachsen3,1707699273,1
2514,germany/baden-wuerttemberg2,1627622947,czech-republic2,244321799,8
2515,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44205172,germany/niedersachsen3,12404376755,5
2516,slovakia1,40934278,poland/mazowieckie1,2232087068,2
2517,germany/nordrhein-westfalen2,262885998,czech-republic5,293821444,18
2518,hungary5,4623218791,switzerland|liechtenstein3,1849210378,3
2519,germany/baden-wuerttemberg2,659952635,germany/nordrhein-westfalen2,674946150,1
2520,belgium2,2012778466,germany/niedersachsen3,4031432740,2
2521,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4564417457,germany/hessen2,10538667855,6
2522,germany/nordrhein-westfalen1,148910713,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47446222,10
2523,netherlands/drenthe|friesland|groningen1,30777221,germany/nordrhein-westfalen3,90351590,4
2524,germany/nordrhein-westfalen2,2506395790,poland/lubelskie1,5809839368,2
2525,germany/bayern2,11685109000,germany/nordrhein-westfalen2,5021547203,6
2526,germany/hessen1,3900463350,germany/baden-wuerttemberg1,7242574946,7
2527,czech-republic5,771478443,germany/brandenburg1,5642521893,3
2528,germany/niedersachsen3,6355953642,germany/bayern2,304106435,18
2529,germany/nordrhein-westfalen1,272838190,germany/nordrhein-westfalen1,3328619200,4
2530,germany/mecklenburg-vorpommern1,9104213048,poland/swietokrzyskie1,11063872075,7
2531,germany/rheinland-pfalz|saarland1,2590847645,germany/nordrhein-westfalen1,12134022188,1
2532,poland/dolnoslaskie1,790688252,germany/nordrhein-westfalen2,1300233233,10
2533,germany/sachsen2,259104352,germany/nordrhein-westfalen2,2504848968,10
2534,germany/bayern1,6947607140,germany/bayern3,10697642362,2
2535,germany/bayern2,105993653,belgium2,1110962407,1
2536,germany/nordrhein-westfalen1,1580081772,poland/mazowieckie1,1192689639,2
2537,belgium1,3317133461,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,678890776,9
2538,germany/thueringen1,2261521386,poland/mazowieckie1,2123116170,5
2539,germany/hessen2,3022111192,switzerland|liechtenstein2,645594801,10
2540,poland/malopolskie1,8534152141,czech-republic5,348054647,8
2541,belgium4,1199007296,germany/baden-wuerttemberg2,1712003366,5
2542,poland/slaskie1,1854712337,germany/rheinland-pfalz|saarland2,10704881211,10
2543,poland/slaskie1,3762062770,austria2,269212887,9
2544,hungary4,2548746983,slovakia2,10964296909,8
2545,belgium3,11248538173,hungary2,2327159189,9
2546,hungary1,9067986400,germany/baden-wuerttemberg2,1707814149,8
2547,slovakia2,824360634,poland/podkarpackie1,4293389532,10
2548,poland/mazowieckie1,4649351068,austria2,82502684,3
2549,hungary1,6289262887,poland/pomorskie1,1843456929,1
2550,czech-republic4,33414283,austria1,4396691186,7
2551,slovakia1,5422697346,switzerland|liechtenstein1,12272207626,25
2552,czech-republic1,75046093,poland/kujawsko-pomorskie1,9138553846,5
2553,slovakia3,6082957975,poland/lubelskie1,2547499580,10
2554,germany/hessen1,8592413999,germany/niedersachsen1,470978564,10
2555,switzerland|liechtenstein1,3961281716,czech-republic4,290329867,8
2556,austria2,305265290,czech-republic3,11149769766,1
2557,poland/wielkopolskie1,10542985827,germany/nordrhein-westfalen1,661330757,2
2558,germany/bayern1,3871587955,germany/nordrhein-westfalen2,1132853573,12
2559,germany/bayern1,961415461,netherlands/drenthe|friesland|groningen1,1420632914,4
2560,germany/bayern1,240057708,germany/hamburg|schleswig-holstein1,4438073868,2
2561,germany/bayern3,3320481875,poland/mazowieckie1,3948817306,2
2562,poland/pomorskie1,1846229991,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2098302862,2
2563,germany/niedersachsen1,8862977946,poland/dolnoslaskie1,2770490136,1
2564,germany/brandenburg1,1043667252,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6533744009,1
2565,belgium1,2763313573,poland/malopolskie1,7307202839,3
2566,germany/nordrhein-westfalen2,1365548916,germany/bayern1,21623819,3
2567,poland/slaskie1,3380433590,poland/zachodniopomorskie1,2422256139,3
2568,poland/mazowieckie1,9893806422,czech-republic2,631649660,10
2569,germany/bayern3,336706527,germany/baden-wuerttemberg2,559025061,5
2570,germany/bayern2,313955779,poland/mazowieckie1,2121631237,4
2571,switzerland|liechtenstein1,307691512,czech-republic4,5339422704,5
2572,germany/nordrhein-westfalen1,126451194,czech-republic1,5784278343,4
2573,germany/baden-wuerttemberg2,1631470316,belgium1,4151949091,6
2574,netherlands/drenthe|friesland|groningen1,48203027,belgium3,1304578123,9
2575,czech-republic3,7533023264,poland/mazowieckie1,7115018434,2
2576,germany/sachsen2,167271764,germany/hessen2,28345782,9
2577,poland/swietokrzyskie1,417842646,czech-republic1,2292901511,2
2578,germany/niedersachsen3,3122454959,austria5,333687607,2
2579,belgium2,1029980126,poland/malopolskie1,11436490121,3
2580,poland/lodzkie1,1651637497,switzerland|liechtenstein1,243484258,10
2581,poland/wielkopolskie1,3412457482,germany/rheinland-pfalz|saarland2,253979916,24
2582,czech-republic5,2069878818,belgium4,11524581710,1
2583,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,2390397660,germany/hessen2,10140038202,1
2584,poland/podkarpackie1,3209676446,germany/sachsen3,2459516341,2
2585,czech-republic2,320365067,poland/malopolskie1,2485022840,10
2586,poland/wielkopolskie1,2864678246,germany/bayern3,2302118930,1
2587,germany/rheinland-pfalz|saarland2,2370738559,germany/bayern2,5183657207,4
2588,poland/pomorskie1,1212736236,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,9912653879,6
2589,switzerland|liechtenstein2,1511932592,austria3,334545652,6
2590,poland/podlaskie1,5296014714,germany/hessen1,2076444084,6
2591,germany/niedersachsen1,1468075420,czech-republic3,428474869,24
2592,germany/nordrhein-westfalen1,342252911,germany/bayern1,30118826,23
2593,czech-republic1,9775384941,switzerland|liechtenstein1,1903814566,4
2594,poland/lubelskie1,793773669,germany/baden-wuerttemberg1,2068762838,1
2595,germany/niedersachsen3,3301123357,poland/slaskie1,11515027592,10
2596,germany/hessen1,2412393442,poland/malopolskie1,577433182,6
2597,slovakia1,32197301,slovakia2,3627039930,6
2598,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2505185877,germany/rheinland-pfalz|saarland1,1650363138,1
2599,germany/niedersachsen3,442296799,germany/hessen2,1375737968,2
2600,germany/nordrhein-westfalen2,1290225292,germany/rheinland-pfalz|saarland1,6249712063,1
2601,belgium1,1599823474,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4309038626,22
2602,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5008067098,luxembourg1,4305193898,5
2603,germany/baden-wuerttemberg2,1341012072,poland/malopolskie1,4164296864,9
2604,poland/slaskie1,2300270156,switzerland|liechtenstein1,8339453663,2
2605,poland/malopolskie1,8066632613,germany/nordrhein-westfalen2,12433641098,10
2606,belgium1,2950488210,germany/nordrhein-westfalen2,830182245,5
2607,germany/thueringen1,7398714784,austria3,1664224326,24
2608,germany/niedersachsen1,3166741426,germany/nordrhein-westfalen1,273861188,5
2609,germany/sachsen2,5730704992,switzerland|liechtenstein3,3254090390,5
2610,slovakia2,4481341610,germany/rheinland-pfalz|saarland2,412162226,2
2611,germany/rheinland-pfalz|saarland2,1611411293,austria3,1219614378,1
2612,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44907082,poland/swietokrzyskie1,12060764766,5
2613,germany/bayern1,1549344854,poland/wielkopolskie1,8636731667,4
2614,czech-republic1,335836504,poland/wielkopolskie1,269737900,1
2615,germany/bayern3,279576407,poland/kujawsko-pomorskie1,11486947772,5
2616,germany/hessen1,3161228622,czech-republic5,274832922,3
2617,hungary4,1700002744,germany/bayern1,560899038,2
2618,poland/pomorskie1,9923711528,slovakia2,2193896399,3
2619,germany/baden-wuerttemberg1,672658064,czech-republic1,316261291,7
2620,germany/niedersachsen3,496332735,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8778664325,5
2621,poland/lodzkie1,4063965470,poland/mazowieckie1,8958930660,4
2622,germany/baden-wuerttemberg1,336273246,poland/mazowieckie1,2105824632,5
2623,germany/hessen1,31881421,czech-republic4,5669651666,3
2624,poland/mazowieckie1,3329312612,germany/bayern1,11969571896,3
2625,germany/sachsen3,2925801326,germany/bayern3,5668988067,9
2626,germany/hessen1,3851853589,poland/slaskie1,4296105482,10
2627,germany/sachsen2,2098307325,czech-republic1,1558282082,5
2628,germany/hamburg|schleswig-holstein1,9146265110,poland/zachodniopomorskie1,11013688715,3
2629,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8437277809,poland/slaskie1,2023505677,4
2630,germany/baden-wuerttemberg1,522237065,germany/hessen2,7879088296,9
2631,austria4,2769485788,switzerland|liechtenstein1,8624748205,1
2632,germany/hamburg|schleswig-holstein1,688460088,germany/bayern3,2288629189,1
2633,germany/hessen1,3859501629,germany/bayern1,6124709356,3
2634,poland/mazowieckie1,1853211158,germany/bayern3,292825321,2
2635,poland/lubuskie1,7419102529,germany/sachsen-anhalt1,1373474201,5
2636,germany/baden-wuerttemberg2,534394744,poland/slaskie1,11163535608,2
2637,czech-republic1,1760058159,poland/lodzkie1,603945505,21
2638,poland/pomorskie1,1358447146,slovakia1,10187742829,9
2639,poland/kujawsko-pomorskie1,9280027485,germany/nordrhein-westfalen1,949754484,8
2640,poland/podkarpackie1,322631792,germany/baden-wuerttemberg2,38348184,3
2641,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4547669365,germany/baden-wuerttemberg1,1567449969,1
2642,luxembourg1,1085287548,hungary5,683279420,9
2643,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6173586949,poland/warminsko-mazurskie1,1676720950,5
2644,germany/baden-wuerttemberg1,2576975604,poland/dolnoslaskie1,2813550585,3
2645,germany/nordrhein-westfalen3,2255003487,belgium3,12395451356,12
2646,germany/niedersachsen1,27200950,slovakia3,15196100,9
2647,switzerland|liechtenstein3,12155115174,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45708855,1
2648,germany/nordrhein-westfalen2,571076474,poland/wielkopolskie1,2748916209,1
2649,belgium3,3633286327,poland/slaskie1,2028638173,24
2650,germany/niedersachsen2,473161724,germany/bayern3,11161683096,1
2651,poland/lodzkie1,2320127638,germany/baden-wuerttemberg1,287401477,4
2652,hungary2,12444284109,switzerland|liechtenstein2,9220695431,2
2653,germany/nordrhein-westfalen3,11635525650,belgium3,3137167609,3
2654,poland/wielkopolskie1,3536641871,poland/malopolskie1,2159269268,22
2655,slovakia1,9642990755,austria4,296426128,7
2656,belgium1,1603371772,austria2,4465410800,4
2657,germany/nordrhein-westfalen2,1745765693,poland/mazowieckie1,1868687347,13
2658,poland/mazowieckie1,6139021629,poland/lodzkie1,5326990463,1
2659,slovakia2,253214111,germany/brandenburg1,1692431456,25
2660,germany/bayern3,450515009,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7846404643,10
2661,germany/hamburg|schleswig-holstein1,4849587546,poland/lubuskie1,3025343216,4
2662,germany/bayern2,173770772,belgium3,11229852936,9
2663,hungary4,9413244589,poland/slaskie1,12368375110,8
2664,switzerland|liechtenstein3,287142873,switzerland|liechtenstein1,2434652985,5
2665,czech-republic1,38423533,poland/kujawsko-pomorskie1,11138728431,7
2666,slovakia1,5559286399,germany/nordrhein-westfalen3,11800325111,10
2667,poland/dolnoslaskie1,1955575912,germany/sachsen-anhalt1,11482928767,1
2668,poland/pomorskie1,984542609,germany/thueringen1,1348559560,1
2669,netherlands/drenthe|friesland|groningen1,7196216259,belgium3,9507158690,2
2670,poland/wielkopolskie1,1291112157,poland/kujawsko-pomorskie1,3699110826,4
2671,poland/lubelskie1,8059081679,austria3,11275818469,16
2672,austria4,249287869,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5412968232,5
2673,germany/nordrhein-westfalen1,255444820,germany/bayern2,1280022136,4
2674,austria2,11782243573,germany/sachsen-anhalt1,2308561434,8
2675,germany/nordrhein-westfalen1,9598430995,germany/nordrhein-westfalen2,5758691914,8
2676,germany/rheinland-pfalz|saarland1,2182163871,netherlands/drenthe|friesland|groningen1,4662924039,3
2677,germany/nordrhein-westfalen1,173077545,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46179322,5
2678,switzerland|liechtenstein1,10199658775,germany/niedersachsen3,4418001920,5
2679,germany/bayern1,6745989242,poland/mazowieckie1,5720221016,3
2680,poland/pomorskie1,2321503371,poland/malopolskie1,2585502094,2
2681,poland/kujawsko-pomorskie1,2246816071,germany/brandenburg1,5039834543,4
2682,poland/kujawsko-pomorskie1,12079113808,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42080607,1
2683,switzerland|liechtenstein1,805408359,belgium1,1760659963,2
2684,germany/hessen1,3303914071,hungary2,5812133731,2
2685,germany/hessen1,29527554,germany/nordrhein-westfalen1,259143861,6
2686,austria3,405958,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12078413443,2
2687,poland/lubelskie1,7822647999,germany/rheinland-pfalz|saarland1,78320650,2
2688,slovakia1,2400432321,hungary3,2051641196,2
2689,poland/mazowieckie1,10572656034,hungary2,1180651242,3
2690,germany/sachsen-anhalt1,3692883984,belgium3,2424608680,10
2691,germany/baden-wuerttemberg2,10278481360,germany/sachsen-anhalt1,5471556725,8
2692,hungary4,3094490498,poland/dolnoslaskie1,588394736,8
2693,germany/nordrhein-westfalen1,78496519,germany/hamburg|schleswig-holstein1,267137377,3
2694,switzerland|liechtenstein2,3072661885,germany/nordrhein-westfalen1,9661399765,8
2695,belgium2,1407770957,germany/sachsen2,2983102100,4
2696,germany/thueringen1,12465355526,austria1,8399699613,4
2697,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1724368151,poland/mazowieckie1,3936521789,6
2698,germany/hessen1,277402313,poland/slaskie1,1836943245,13
2699,austria2,5067560970,luxembourg1,442886800,10
2700,poland/pomorskie1,5578292989,belgium3,2319702096,2
2701,austria4,319399766,germany/mecklenburg-vorpommern1,12472685595,4
2702,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,927232788,germany/nordrhein-westfalen3,1385267555,8
2703,hungary4,1180457254,germany/hamburg|schleswig-holstein1,1665809347,7
2704,germany/bayern1,31282336,germany/nordrhein-westfalen3,408440264,6
2705,germany/hamburg|schleswig-holstein1,33700465,germany/hessen1,1825437781,1
2706,germany/nordrhein-westfalen2,292999558,germany/hessen1,1835261130,5
2707,poland/opolskie1,2325755411,poland/lodzkie1,3605233373,5
2708,germany/hessen1,388730983,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12343684466,2
2709,poland/mazowieckie1,7898575206,germany/rheinland-pfalz|saarland1,6551694893,10
2710,belgium4,266991278,germany/hessen1,2476423816,6
2711,poland/malopolskie1,8445426301,belgium2,1352499065,1
2712,germany/hessen1,11670325953,germany/nordrhein-westfalen1,1712616207,7
2713,poland/kujawsko-pomorskie1,1439189362,germany/rheinland-pfalz|saarland1,319804740,6
2714,germany/nordrhein-westfalen3,283541912,germany/baden-wuerttemberg1,2609817598,8
2715,switzerland|liechtenstein2,8972348455,austria2,1179510248,1
2716,netherlands/drenthe|friesland|groningen1,969166879,switzerland|liechtenstein2,2756182282,1
2717,poland/zachodniopomorskie1,1939992604,poland/slaskie1,3800841709,4
2718,austria3,2416645884,austria2,5654078922,8
2719,austria5,3242735552,germany/hessen1,1917385346,1
2720,germany/bayern1,3942471536,germany/rheinland-pfalz|saarland1,9996984907,3
2721,germany/niedersachsen2,12469860382,czech-republic3,2075081415,1
2722,austria4,440398821,austria4,11422456132,4
2723,belgium2,11461173887,germany/hamburg|schleswig-holstein1,3274593179,2
2724,belgium3,7956170166,germany/nordrhein-westfalen2,1629557655,2
2725,poland/lubelskie1,2404152288,czech-republic3,12338030948,3
2726,czech-republic3,112091024,germany/nordrhein-westfalen1,2225576151,1
2727,poland/mazowieckie1,476210001,poland/pomorskie1,2051621155,1
2728,germany/bayern1,725899058,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5031982464,2
2729,poland/podlaskie1,4319361704,austria2,70828129,23
2730,germany/niedersachsen2,11471131233,belgium4,1103691035,5
2731,germany/niedersachsen3,12224151822,germany/mecklenburg-vorpommern1,9382853144,1
2732,germany/hessen2,9915039456,poland/slaskie1,131814610,3
2733,poland/podkarpackie1,10087826776,poland/wielkopolskie1,2142855604,16
2734,hungary5,252360363,germany/baden-wuerttemberg2,1576574176,1
2735,poland/mazowieckie1,1847945891,germany/bayern3,1912206659,3
2736,austria1,5059823916,poland/mazowieckie1,5309316348,5
2737,germany/rheinland-pfalz|saarland1,281493031,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7299643825,22
2738,poland/podlaskie1,1024744553,poland/mazowieckie1,8553801818,3
2739,germany/baden-wuerttemberg2,246699796,germany/baden-wuerttemberg2,3397052377,8
2740,germany/sachsen3,343791828,hungary2,1103512013,24
2741,germany/hamburg|schleswig-holstein1,4920439814,germany/hessen1,4554547161,4
2742,germany/baden-wuerttemberg2,54429192,switzerland|liechtenstein3,11242860,19
2743,poland/mazowieckie1,5730721073,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44804008,8
2744,poland/slaskie1,9983585609,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7042155944,4
2745,poland/lodzkie1,3893893097,poland/wielkopolskie1,1870902221,2
2746,belgium4,10228426742,slovakia3,1944529423,8
