ID,From,FromID,To,ToID,Weight
1105,germany/hamburg|schleswig-holstein1,4609391345,switzerland|liechtenstein1,268047913,5
1106,germany/rheinland-pfalz|saarland1,697212427,poland/malopolskie1,1840441856,3
1107,hungary4,3100178702,poland/kujawsko-pomorskie1,6299283611,1
1108,poland/lubuskie1,385078329,poland/zachodniopomorskie1,5679931857,6
1109,czech-republic4,3791550870,austria4,10685520040,2
1110,belgium3,2301820177,czech-republic3,248466925,2
1111,germany/hessen1,1927895238,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,12346037792,10
1112,hungary5,11700057088,germany/nordrhein-westfalen2,296332826,5
1113,germany/bayern1,4013287957,poland/dolnoslaskie1,5229167403,2
1114,germany/nordrhein-westfalen1,297181430,hungary5,321807091,5
1115,germany/nordrhein-westfalen2,105359164,poland/mazowieckie1,32710891,7
1116,poland/slaskie1,2486083722,germany/niedersachsen1,11030045673,3
1117,germany/sachsen-anhalt1,12377102589,germany/bayern3,268895908,4
1118,poland/malopolskie1,7301991619,belgium1,1154161681,5
1119,poland/slaskie1,5911258232,poland/wielkopolskie1,2931069380,13
1120,belgium3,1179243244,austria2,3681358398,17
1121,germany/nordrhein-westfalen1,5806960250,belgium3,5280987486,4
1122,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,3006688309,austria5,333680150,4
1123,austria3,11736807454,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7685389867,4
1124,germany/bayern1,7328183417,poland/wielkopolskie1,3690375295,2
1125,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6449039015,germany/bayern2,11034003391,3
1126,poland/mazowieckie1,6580025286,czech-republic4,4824484923,2
1127,germany/brandenburg1,3880652821,czech-republic1,11171685104,7
1128,slovakia3,3310291527,germany/hessen1,482269,4
1129,germany/bayern2,10116237380,germany/bayern2,9936681436,17
1130,austria4,1028147316,poland/swietokrzyskie1,2481848554,3
1131,poland/dolnoslaskie1,196277682,poland/lodzkie1,33101289,5
1132,poland/mazowieckie1,1719792175,germany/bayern3,4890917195,3
1133,germany/nordrhein-westfalen2,11328388213,germany/nordrhein-westfalen1,298261248,3
1134,poland/malopolskie1,2348533785,poland/slaskie1,300340821,9
1135,poland/podlaskie1,1872388696,poland/mazowieckie1,4077728195,1
1136,poland/dolnoslaskie1,3802091359,austria3,190413791,10
1137,germany/hessen1,531499764,poland/malopolskie1,6251369943,6
1138,germany/niedersachsen3,2471773330,poland/mazowieckie1,26966290,4
1139,poland/pomorskie1,10728637831,belgium4,1349123365,2
1140,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6663105712,poland/wielkopolskie1,2945829640,17
1141,germany/rheinland-pfalz|saarland1,3400605499,switzerland|liechtenstein1,5491456126,6
1142,germany/hessen2,2065001632,poland/slaskie1,322122172,10
1143,czech-republic1,12441457658,germany/rheinland-pfalz|saarland1,3396418458,4
1144,poland/dolnoslaskie1,4589691838,czech-republic4,75078048,4
1145,germany/baden-wuerttemberg2,667930381,austria1,1478020281,18
1146,poland/podkarpackie1,2465927641,belgium2,91151882,1
1147,germany/mecklenburg-vorpommern1,9676962310,germany/bayern3,6533620872,6
1148,germany/baden-wuerttemberg1,293853867,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44903581,3
1149,germany/hessen1,11363561669,czech-republic3,11868101312,2
1150,germany/sachsen-anhalt1,11090529430,poland/swietokrzyskie1,270609992,2
1151,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11065518782,switzerland|liechtenstein1,2101684739,3
1152,germany/bayern3,482023917,germany/rheinland-pfalz|saarland1,7331543540,4
1153,belgium1,290044447,germany/bayern3,21741354,3
1154,belgium3,807087959,poland/swietokrzyskie1,8121241909,8
1155,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8401982627,poland/slaskie1,2736609370,9
1156,germany/hessen1,2501065517,poland/podlaskie1,5203072252,10
1157,germany/brandenburg1,29860074,slovakia1,6709233088,2
1158,switzerland|liechtenstein3,2198108562,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46842847,2
1159,germany/sachsen3,2601182773,germany/bayern2,290061336,11
1160,germany/bayern1,5545674819,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11341628741,3
1161,switzerland|liechtenstein1,5435677696,czech-republic3,268143192,6
1162,poland/lubelskie1,11950904401,slovakia1,1506732372,5
1163,germany/nordrhein-westfalen3,851231893,poland/slaskie1,325870355,4
1164,hungary5,268177128,netherlands/drenthe|friesland|groningen1,47782585,3
1165,switzerland|liechtenstein1,309980589,poland/mazowieckie1,1364708590,15
1166,germany/bayern2,10914054002,belgium3,249589291,8
1167,poland/pomorskie1,6428299050,belgium4,477998670,1
1168,germany/bayern2,10839176590,germany/bayern2,2952187464,7
1169,germany/niedersachsen3,2030570495,germany/nordrhein-westfalen1,393805202,9
1170,germany/nordrhein-westfalen2,4239934390,czech-republic5,335651740,2
1171,switzerland|liechtenstein3,3126878243,belgium4,5473812242,3
1172,germany/sachsen1,271038714,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8493205592,8
1173,poland/slaskie1,12479132152,poland/lodzkie1,6983572152,3
1174,belgium3,7074089611,germany/baden-wuerttemberg2,267037708,7
1175,belgium1,6175386853,poland/podlaskie1,1129022174,1
1176,germany/hamburg|schleswig-holstein1,268490798,poland/wielkopolskie1,6603211923,8
1177,czech-republic2,305314525,poland/slaskie1,5603932472,3
1178,poland/mazowieckie1,3329283183,poland/malopolskie1,5115169788,17
1179,czech-republic3,9911185622,germany/hessen2,6028349426,12
1180,belgium1,2013119788,hungary3,11494535643,1
1181,poland/mazowieckie1,8952121018,germany/baden-wuerttemberg2,12134588908,11
1182,germany/nordrhein-westfalen2,1880423,poland/dolnoslaskie1,2708235292,5
1183,luxembourg1,1017842420,germany/mecklenburg-vorpommern1,1320032894,11
1184,germany/nordrhein-westfalen1,1194236676,czech-republic1,947292053,10
1185,poland/mazowieckie1,1314951557,poland/lubelskie1,2941843374,3
1186,poland/wielkopolskie1,3806853079,poland/lodzkie1,11238704760,3
1187,poland/mazowieckie1,1753766982,czech-republic5,243770713,1
1188,belgium2,2547047810,germany/bayern1,288731521,23
1189,germany/niedersachsen1,935882086,germany/thueringen1,9760089046,6
1190,germany/bayern1,9388623517,poland/slaskie1,3109330149,9
1191,czech-republic3,309277099,hungary5,4017755550,2
1192,czech-republic4,1705957878,germany/thueringen1,338485783,1
1193,germany/sachsen2,2187313273,germany/niedersachsen1,338774546,4
1194,germany/bayern3,3609517725,germany/bayern2,2096541170,9
1195,germany/baden-wuerttemberg2,8936209258,belgium1,5322144748,3
1196,germany/bayern2,1871117096,germany/hamburg|schleswig-holstein1,1442601489,4
1197,netherlands/drenthe|friesland|groningen1,5341192267,belgium3,461813695,9
1198,germany/rheinland-pfalz|saarland1,2440965094,slovakia1,4848297814,10
1199,germany/thueringen1,12087258262,czech-republic1,9465929204,5
1200,germany/brandenburg1,3528575905,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,3521789186,7
1201,belgium2,303194880,germany/bayern2,11119003670,9
1202,germany/bayern3,11284567003,germany/nordrhein-westfalen2,151281007,1
1203,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8104807203,germany/nordrhein-westfalen2,9553271739,1
1204,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10734938288,poland/lodzkie1,4787983630,3
1205,poland/mazowieckie1,280282056,germany/baden-wuerttemberg2,4185028116,10
1206,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6061531999,poland/malopolskie1,1167319643,5
1207,germany/rheinland-pfalz|saarland1,5316324754,switzerland|liechtenstein2,1798115403,3
1208,austria4,5329552123,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11065459006,4
1209,poland/dolnoslaskie1,12441462129,poland/slaskie1,389041402,9
1210,belgium3,12173039257,germany/baden-wuerttemberg2,9848965741,1
1211,poland/pomorskie1,2915835533,germany/niedersachsen1,267864377,4
1212,poland/podkarpackie1,8094393482,hungary1,5295870838,7
1213,germany/baden-wuerttemberg1,29374716,germany/niedersachsen3,281327093,3
1214,germany/bayern1,3153419927,belgium1,9380427925,4
1215,poland/podkarpackie1,9328249015,belgium4,12048840389,4
1216,czech-republic2,2444091087,czech-republic5,5052894826,2
1217,germany/brandenburg1,12454141254,germany/nordrhein-westfalen2,1166974283,2
1218,belgium4,1071343611,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2543107939,3
1219,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,899603774,germany/hessen2,6617193806,2
1220,germany/brandenburg1,27009011,germany/nordrhein-westfalen2,26873288,5
1221,germany/bayern1,655171430,germany/bayern2,90502609,2
1222,germany/hamburg|schleswig-holstein1,2168084974,austria5,1637965902,4
1223,poland/swietokrzyskie1,5670028819,germany/niedersachsen2,8508016842,5
1224,poland/pomorskie1,5407704618,germany/nordrhein-westfalen1,10690233472,4
1225,hungary3,370120593,germany/nordrhein-westfalen3,4083631897,7
1226,belgium3,331002090,germany/nordrhein-westfalen1,1237623054,22
1227,switzerland|liechtenstein1,2415235276,poland/lubelskie1,3080697870,10
1228,poland/mazowieckie1,2156378598,germany/thueringen1,9653218158,9
1229,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45452686,slovakia2,9963483253,2
1230,switzerland|liechtenstein3,610362048,czech-republic3,243463862,3
1231,poland/wielkopolskie1,9061020551,poland/mazowieckie1,349177590,23
1232,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5744732560,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,289488223,8
1233,poland/warminsko-mazurskie1,9306619790,poland/mazowieckie1,2136738610,3
1234,poland/slaskie1,420898858,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43595666,5
1235,germany/sachsen-anhalt1,10039509928,germany/rheinland-pfalz|saarland2,6895707761,4
1236,poland/mazowieckie1,9889311533,hungary5,1312408243,5
1237,germany/baden-wuerttemberg1,461621703,austria3,1645291640,8
1238,poland/swietokrzyskie1,3827061252,poland/kujawsko-pomorskie1,2471121037,5
1239,germany/niedersachsen3,1149817953,poland/podlaskie1,1642230400,4
1240,germany/mecklenburg-vorpommern1,30114562,slovakia2,9995399343,25
1241,germany/bayern1,1329837855,poland/lubelskie1,7739929349,5
1242,germany/nordrhein-westfalen3,29207104,slovakia3,3887885315,20
1243,poland/zachodniopomorskie1,7109327223,poland/podkarpackie1,6613030399,7
1244,poland/warminsko-mazurskie1,1445225686,germany/niedersachsen3,28123538,3
1245,germany/niedersachsen3,247732907,germany/hamburg|schleswig-holstein1,829511955,6
1246,austria2,2377935819,germany/sachsen-anhalt1,2393736546,5
1247,germany/rheinland-pfalz|saarland1,8089006269,slovakia2,9434791572,10
1248,poland/mazowieckie1,476202270,czech-republic1,3812869456,3
1249,germany/bayern2,7148670009,germany/bayern2,6763570890,4
1250,austria2,1751185432,germany/sachsen2,3253811077,7
1251,germany/niedersachsen2,322896866,poland/malopolskie1,11132975106,21
1252,poland/mazowieckie1,2136738610,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1368130332,10
1253,poland/mazowieckie1,2050186345,germany/nordrhein-westfalen3,12358658106,8
1254,germany/baden-wuerttemberg1,280371156,austria2,4466721539,25
1255,germany/nordrhein-westfalen3,8971657963,poland/opolskie1,2462355459,5
1256,germany/nordrhein-westfalen2,87275540,poland/wielkopolskie1,5198924471,4
1257,germany/nordrhein-westfalen1,4141157221,poland/warminsko-mazurskie1,1887512386,4
1258,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10913847684,poland/dolnoslaskie1,5235590625,2
1259,germany/bayern2,1132354931,poland/slaskie1,3879008475,4
1260,germany/sachsen-anhalt1,11246046181,germany/niedersachsen3,6618317373,4
1261,germany/nordrhein-westfalen2,2206241821,belgium3,517714708,2
1262,czech-republic5,31186290,germany/hessen1,1640744255,9
1263,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6481677229,czech-republic5,301767508,10
1264,switzerland|liechtenstein2,30173297,germany/nordrhein-westfalen3,9814399067,5
1265,poland/pomorskie1,3699571522,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4495097858,7
1266,czech-republic1,12337694611,germany/nordrhein-westfalen2,1684856701,5
1267,poland/lubuskie1,2031090179,switzerland|liechtenstein1,2078061639,7
1268,belgium3,6284364220,germany/nordrhein-westfalen1,9520444093,25
1269,germany/baden-wuerttemberg1,312434376,poland/slaskie1,3043569452,2
1270,germany/brandenburg1,30435800,germany/bayern1,4773126951,4
1271,germany/nordrhein-westfalen1,91134823,germany/rheinland-pfalz|saarland2,325791604,4
1272,poland/kujawsko-pomorskie1,311080932,czech-republic2,6661160810,3
1273,czech-republic1,12450094426,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,43993377,4
1274,germany/hamburg|schleswig-holstein1,199047704,belgium2,9321209229,1
1275,poland/mazowieckie1,3469886726,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45192517,3
1276,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7284402670,czech-republic4,9548238430,1
1277,germany/bayern2,362671107,belgium2,247118978,9
1278,switzerland|liechtenstein2,11373772382,switzerland|liechtenstein1,9018536058,5
1279,germany/nordrhein-westfalen2,392269767,germany/baden-wuerttemberg1,2484555040,3
1280,switzerland|liechtenstein3,1038253846,germany/niedersachsen3,2920187992,4
1281,germany/nordrhein-westfalen3,244924005,slovakia1,2422192530,5
1282,poland/slaskie1,1481643874,germany/baden-wuerttemberg2,266405035,2
1283,hungary5,6566248330,poland/mazowieckie1,2414363848,1
1284,czech-republic4,312937029,germany/nordrhein-westfalen1,1132412644,3
1285,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1892355350,germany/hamburg|schleswig-holstein1,6549092247,3
1286,hungary5,11682621913,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8210363583,1
1287,belgium1,1384803182,poland/lodzkie1,3399679085,4
1288,hungary4,2242058175,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45403254,8
1289,germany/nordrhein-westfalen3,5894653841,poland/dolnoslaskie1,1788189527,10
1290,luxembourg1,1070524215,switzerland|liechtenstein1,846334993,4
1291,austria3,12136540770,czech-republic4,12309847470,1
1292,germany/niedersachsen2,28118145,belgium2,2526931617,4
1293,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45379144,belgium1,315641246,5
1294,poland/swietokrzyskie1,5670028749,poland/pomorskie1,2354866863,6
1295,hungary5,5336090688,germany/bayern2,1110711334,1
1296,poland/malopolskie1,5169136811,switzerland|liechtenstein2,403811222,5
1297,germany/bayern2,272426586,hungary1,12431630940,9
1298,germany/bayern1,2130482442,belgium2,1028665722,22
1299,germany/nordrhein-westfalen2,1325250548,hungary3,455896002,4
1300,belgium4,1649167159,belgium2,469972952,6
1301,germany/bayern2,789961374,poland/dolnoslaskie1,2934544599,4
1302,switzerland|liechtenstein1,661036630,belgium1,3609583580,10
1303,austria4,327787278,poland/podkarpackie1,6462620904,1
1304,germany/hamburg|schleswig-holstein1,5359447221,germany/nordrhein-westfalen1,11607406157,3
1305,switzerland|liechtenstein1,2036286558,germany/hamburg|schleswig-holstein1,10001382102,2
1306,germany/nordrhein-westfalen2,2357942150,czech-republic1,4677459930,10
1307,poland/wielkopolskie1,9760522961,belgium3,1136180970,4
1308,germany/nordrhein-westfalen2,321903827,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1064989593,5
1309,germany/hamburg|schleswig-holstein1,432416287,germany/hessen1,281171721,7
1310,poland/dolnoslaskie1,2979482819,germany/nordrhein-westfalen2,10911664089,1
1311,poland/slaskie1,8769805455,germany/sachsen2,29862496,5
1312,germany/nordrhein-westfalen1,370655684,germany/nordrhein-westfalen2,6496048835,6
1313,germany/niedersachsen1,1349356037,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2152464259,7
1314,germany/bayern2,1995781415,belgium2,1959558748,1
1315,austria3,271401267,austria4,292950288,2
1316,germany/niedersachsen3,260671735,germany/hessen1,8986436793,3
1317,germany/thueringen1,9001485929,germany/nordrhein-westfalen3,11030364431,6
1318,hungary1,2168604607,germany/baden-wuerttemberg2,8900500530,19
1319,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,41972543,poland/slaskie1,7920975468,5
1320,czech-republic5,324823009,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7419006454,1
1321,poland/dolnoslaskie1,679786395,germany/thueringen1,2710994851,5
1322,hungary1,6437123074,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1404100045,8
1323,austria2,5865294800,germany/sachsen-anhalt1,3252033701,2
1324,poland/pomorskie1,2691012145,belgium1,535306074,3
1325,austria3,338270957,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1736482228,19
1326,belgium2,3847883360,germany/niedersachsen3,3307510262,24
1327,belgium4,1106560573,poland/zachodniopomorskie1,2828789276,9
1328,poland/wielkopolskie1,1996729001,poland/slaskie1,3685120717,3
1329,austria4,327525710,belgium1,4084510496,4
1330,belgium4,4945698517,poland/slaskie1,8572257881,6
1331,germany/bayern3,21758825,germany/nordrhein-westfalen1,1213952344,4
1332,germany/nordrhein-westfalen1,1446803532,switzerland|liechtenstein3,335772906,10
1333,germany/baden-wuerttemberg2,2104696,germany/niedersachsen1,251541093,4
1334,germany/nordrhein-westfalen2,766937604,germany/rheinland-pfalz|saarland2,7430907230,9
1335,hungary4,416398210,poland/mazowieckie1,8138946858,6
1336,poland/lodzkie1,7258766020,germany/baden-wuerttemberg1,1403140484,6
1337,poland/wielkopolskie1,10847731674,poland/dolnoslaskie1,5084230777,19
1338,austria2,9969435690,germany/rheinland-pfalz|saarland1,4834152783,8
1339,germany/baden-wuerttemberg2,5902025841,poland/pomorskie1,1844941088,18
1340,belgium2,1166984471,poland/mazowieckie1,10102490460,5
1341,germany/bayern1,5768892551,germany/bayern3,3485680100,10
1342,germany/rheinland-pfalz|saarland2,6132903540,germany/bayern2,2672283505,5
1343,germany/bayern2,30376721,germany/nordrhein-westfalen2,8793765461,7
1344,germany/nordrhein-westfalen1,9825493623,germany/nordrhein-westfalen1,34018007,1
1345,hungary3,1743062097,slovakia1,3789183477,13
1346,germany/nordrhein-westfalen1,255595082,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8072566829,8
1347,poland/lodzkie1,3586786705,germany/sachsen3,9887105874,5
1348,hungary1,4698281099,germany/nordrhein-westfalen3,268645262,2
1349,poland/lubelskie1,793836982,germany/sachsen3,2643618085,15
1350,switzerland|liechtenstein1,60083974,poland/slaskie1,3656943877,3
1351,poland/kujawsko-pomorskie1,3225747315,germany/baden-wuerttemberg2,32924855,2
1352,hungary4,2095701395,poland/wielkopolskie1,386604652,17
1353,czech-republic2,99370589,germany/hamburg|schleswig-holstein1,289446752,1
1354,germany/rheinland-pfalz|saarland1,2457687136,germany/nordrhein-westfalen2,12315321606,2
1355,belgium4,2051147025,slovakia3,11933337341,17
1356,poland/podkarpackie1,1708496851,belgium3,4208845031,4
1357,czech-republic3,7646481939,czech-republic1,3797347696,4
1358,austria3,1108028291,germany/baden-wuerttemberg1,267891010,7
1359,switzerland|liechtenstein3,1492836508,germany/sachsen3,254275626,1
1360,germany/nordrhein-westfalen1,10264843308,poland/wielkopolskie1,2619957299,1
1361,germany/thueringen1,224203862,poland/lubelskie1,6655906133,5
1362,poland/swietokrzyskie1,2631929379,poland/lubelskie1,3372188349,10
1363,germany/baden-wuerttemberg2,254016464,austria1,1673698703,1
1364,germany/nordrhein-westfalen1,9144457968,czech-republic3,2089189638,10
1365,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46524554,belgium1,1032421003,1
1366,slovakia1,4725689218,poland/lodzkie1,4201924430,6
1367,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44123117,germany/hamburg|schleswig-holstein1,9387785946,1
1368,poland/dolnoslaskie1,1829704413,germany/nordrhein-westfalen3,4694358313,18
1369,poland/kujawsko-pomorskie1,1463032659,germany/nordrhein-westfalen1,8449711806,1
1370,belgium4,485966683,germany/nordrhein-westfalen3,264342590,5
1371,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47066091,germany/bayern1,4969898412,7
1372,germany/baden-wuerttemberg1,709930451,germany/bayern3,16534092,4
1373,germany/hessen1,12312943393,poland/mazowieckie1,1839998451,5
1374,germany/hamburg|schleswig-holstein1,8512290136,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9067523576,20
1375,czech-republic2,1108114899,germany/thueringen1,110177054,1
1376,belgium1,7016445437,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44920829,7
1377,switzerland|liechtenstein2,3111602987,hungary5,6916649447,2
1378,austria4,6945640845,germany/baden-wuerttemberg2,1766492418,8
1379,slovakia1,2865873674,slovakia3,10167324311,4
1380,poland/dolnoslaskie1,2164009275,germany/niedersachsen3,9720275356,7
1381,belgium4,1227787846,germany/brandenburg1,8245055116,7
1382,slovakia3,5542910272,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,915296637,24
1383,poland/mazowieckie1,2150258598,germany/sachsen2,8563478288,1
1384,poland/wielkopolskie1,3859065135,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43556987,8
1385,czech-republic4,73983626,austria5,2539538951,6
1386,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1519577929,slovakia1,468129054,3
1387,germany/nordrhein-westfalen3,2258114447,austria4,11423137669,7
1388,germany/hessen1,463683,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8892541767,9
1389,austria2,7705376424,germany/hamburg|schleswig-holstein1,5501816618,11
1390,poland/slaskie1,10018588598,germany/nordrhein-westfalen3,32125045,2
1391,hungary1,6207109687,poland/dolnoslaskie1,1599092976,10
1392,germany/bayern2,673596845,poland/malopolskie1,12310381989,3
1393,switzerland|liechtenstein1,291544563,poland/kujawsko-pomorskie1,2975725862,4
1394,switzerland|liechtenstein1,274813468,poland/wielkopolskie1,1331601316,2
1395,germany/rheinland-pfalz|saarland1,7486743265,poland/podkarpackie1,991562923,3
1396,czech-republic2,3211503562,hungary5,1670939488,5
1397,slovakia3,2340407014,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1172918135,2
1398,germany/baden-wuerttemberg2,9001274094,poland/slaskie1,1602510502,5
1399,austria2,1994285789,germany/sachsen-anhalt1,736605826,4
1400,slovakia1,473491048,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9807241020,14
1401,germany/niedersachsen1,2629675079,slovakia1,302132008,4
1402,germany/rheinland-pfalz|saarland2,11298070641,hungary2,1326279821,4
1403,poland/swietokrzyskie1,1984629286,belgium4,253636861,3
1404,germany/niedersachsen1,334672310,hungary5,2968674533,4
1405,germany/bayern2,9118237195,germany/nordrhein-westfalen3,253618828,6
1406,netherlands/drenthe|friesland|groningen1,9791137839,germany/nordrhein-westfalen2,639775169,2
1407,belgium3,4558970823,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46663993,4
1408,germany/rheinland-pfalz|saarland1,1365777645,germany/mecklenburg-vorpommern1,1356028645,5
1409,switzerland|liechtenstein2,281503729,poland/wielkopolskie1,4073981241,4
1410,hungary5,10707588756,slovakia1,5407834,3
1411,czech-republic1,10684350251,germany/bayern1,1955407,9
1412,switzerland|liechtenstein3,5806660161,poland/slaskie1,3073085544,5
1413,germany/bayern2,1263516908,austria2,365840115,3
1414,switzerland|liechtenstein1,7056042437,hungary4,1684432214,8
1415,poland/opolskie1,255852104,switzerland|liechtenstein1,751951799,5
1416,germany/bayern2,1839829277,austria2,263026538,2
1417,germany/nordrhein-westfalen1,2432602674,poland/podkarpackie1,10689059032,5
1418,poland/lodzkie1,11891481972,belgium3,11360821265,1
1419,poland/malopolskie1,10883613676,germany/sachsen-anhalt1,3659278121,2
1420,germany/sachsen2,9198860544,poland/lubuskie1,6964612718,5
1421,hungary4,12157567828,germany/nordrhein-westfalen3,9134907933,2
1422,poland/pomorskie1,2618368318,germany/bayern1,4327298791,2
1423,germany/sachsen3,255996632,switzerland|liechtenstein2,12264831737,2
1424,germany/niedersachsen3,12110599055,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3206975688,5
1425,germany/bayern3,398214227,hungary1,8633963077,4
1426,poland/lubuskie1,4942436264,germany/mecklenburg-vorpommern1,3076693391,5
1427,germany/nordrhein-westfalen2,305006180,germany/bayern1,265598821,5
1428,belgium1,1271157698,austria3,4179623905,8
1429,poland/mazowieckie1,12253396018,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47354427,9
1430,poland/dolnoslaskie1,5383802951,switzerland|liechtenstein3,9043424794,5
1431,belgium2,1168877416,belgium3,5283573774,5
1432,czech-republic4,7422345407,germany/baden-wuerttemberg1,5084348553,6
1433,hungary1,2491226564,germany/bayern2,1470622958,7
1434,belgium1,1032132354,germany/nordrhein-westfalen1,1338431389,7
1435,czech-republic3,30002885,luxembourg1,314824283,4
1436,poland/mazowieckie1,3978108032,austria3,323023407,3
1437,hungary3,3623116113,poland/mazowieckie1,11541088756,1
1438,germany/bayern2,2678438606,germany/hessen1,370448419,9
1439,germany/rheinland-pfalz|saarland2,321582177,poland/warminsko-mazurskie1,11174402606,2
1440,hungary2,3122200822,germany/bayern3,1958467743,1
1441,switzerland|liechtenstein1,10847127694,poland/mazowieckie1,8572032381,5
1442,germany/bayern3,580125200,germany/bayern1,1571029609,5
1443,germany/nordrhein-westfalen2,582801472,poland/dolnoslaskie1,11460350259,8
1444,czech-republic2,1519783514,poland/mazowieckie1,3219505662,5
1445,germany/bayern1,2831011713,poland/pomorskie1,1839820832,6
1446,germany/baden-wuerttemberg1,5915365587,belgium3,2619591441,2
1447,switzerland|liechtenstein3,11724649340,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5082328432,3
1448,netherlands/drenthe|friesland|groningen1,12140114450,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,409151881,5
1449,germany/rheinland-pfalz|saarland1,296906974,hungary4,30766287,5
1450,poland/lubuskie1,1829655325,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3179600628,1
1451,germany/hessen2,1539867973,austria5,262251142,9
1452,germany/nordrhein-westfalen3,1718178172,germany/baden-wuerttemberg2,2610103366,23
1453,germany/niedersachsen2,6008612857,poland/podlaskie1,4166015528,6
1454,germany/nordrhein-westfalen1,303505198,germany/nordrhein-westfalen1,1367671052,9
1455,germany/baden-wuerttemberg2,268985578,germany/rheinland-pfalz|saarland1,11637665368,9
1456,poland/pomorskie1,12452806563,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43811702,4
1457,switzerland|liechtenstein2,7111004710,slovakia2,3758547872,4
1458,germany/niedersachsen3,2500206741,germany/baden-wuerttemberg2,266886868,21
1459,germany/nordrhein-westfalen3,6397866,germany/baden-wuerttemberg2,78381793,10
1460,germany/hessen2,9874590016,germany/mecklenburg-vorpommern1,4208923691,4
1461,germany/baden-wuerttemberg1,1249795566,germany/nordrhein-westfalen1,6585254470,23
1462,poland/lubelskie1,2212695748,czech-republic2,335844375,2
1463,hungary2,280465694,belgium4,6522150560,7
1464,czech-republic3,1198149381,germany/niedersachsen3,1355628926,2
1465,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6804166115,luxembourg1,696741714,2
1466,germany/nordrhein-westfalen3,3797826907,germany/nordrhein-westfalen1,9868590828,3
1467,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,9120489933,austria1,331740802,3
1468,czech-republic2,313217538,germany/nordrhein-westfalen2,2692366502,4
1469,hungary2,12135661528,poland/wielkopolskie1,3165841740,1
1470,switzerland|liechtenstein2,286761888,poland/wielkopolskie1,2817053963,5
