ID,From,FromID,To,ToID,Weight
3612,germany/bayern1,12068824620,germany/baden-wuerttemberg1,9110989466,19
3613,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4986970866,hungary3,739395715,4
3614,germany/baden-wuerttemberg2,338950181,germany/hessen1,5151418887,4
3615,poland/lodzkie1,5394307845,hungary5,3964014374,24
3616,poland/dolnoslaskie1,321404925,austria3,6857977401,10
3617,germany/hamburg|schleswig-holstein1,35526901,belgium4,3795745324,9
3618,germany/baden-wuerttemberg2,4461685084,germany/hamburg|schleswig-holstein1,8852543971,1
3619,slovakia1,36549782,austria4,356427675,2
3620,switzerland|liechtenstein1,383901465,austria5,1401214027,2
3621,germany/baden-wuerttemberg1,2026593852,germany/nordrhein-westfalen3,7726535818,1
3622,germany/niedersachsen3,3061345693,germany/baden-wuerttemberg2,1650949713,4
3623,czech-republic4,34581129,poland/dolnoslaskie1,7169936432,3
3624,belgium1,3767235981,belgium1,10827758532,1
3625,switzerland|liechtenstein3,12247084773,germany/nordrhein-westfalen2,1643119052,6
3626,hungary5,540459268,poland/malopolskie1,2271612014,3
3627,belgium1,6260943439,poland/mazowieckie1,1543381092,9
3628,germany/baden-wuerttemberg2,2283160282,germany/thueringen1,1435264147,3
3629,germany/sachsen3,30476037,germany/bayern1,4225398907,3
3630,czech-republic5,3674860991,belgium3,9857484005,2
3631,switzerland|liechtenstein2,1447886973,germany/bayern2,9119331931,2
3632,germany/rheinland-pfalz|saarland1,3515018168,slovakia1,5608896089,7
3633,belgium1,9520659369,germany/nordrhein-westfalen2,264243899,7
3634,hungary1,111007872,germany/sachsen3,9906256783,1
3635,hungary1,5691866140,poland/wielkopolskie1,5779634751,20
3636,switzerland|liechtenstein1,256777787,slovakia2,1038578218,24
3637,belgium1,248076290,austria2,249847044,1
3638,germany/bayern2,1104851156,slovakia3,2990730104,6
3639,austria5,30952031,poland/podkarpackie1,2283268596,1
3640,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4753576168,belgium2,3847882030,2
3641,germany/bayern1,90653323,germany/nordrhein-westfalen1,193223055,2
3642,germany/hamburg|schleswig-holstein1,25076700,poland/podkarpackie1,6145869575,8
3643,poland/malopolskie1,270167626,germany/nordrhein-westfalen2,8620799932,1
3644,germany/nordrhein-westfalen1,3984854697,germany/baden-wuerttemberg1,244049171,7
3645,poland/dolnoslaskie1,347684256,germany/niedersachsen3,4460479154,7
3646,germany/thueringen1,8964009396,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45578300,4
3647,poland/slaskie1,7834495700,poland/swietokrzyskie1,296576920,6
3648,switzerland|liechtenstein2,10768931860,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10979168526,5
3649,germany/sachsen3,2388891562,belgium3,2795680979,20
3650,germany/bayern3,2997863398,poland/swietokrzyskie1,6283130777,5
3651,poland/mazowieckie1,9137713764,switzerland|liechtenstein2,2692736103,3
3652,germany/hessen1,1647873307,germany/bayern1,12291264043,3
3653,germany/nordrhein-westfalen2,10724265641,germany/sachsen3,2273827938,7
3654,germany/baden-wuerttemberg1,590735,germany/rheinland-pfalz|saarland2,31108653,4
3655,austria4,34944843,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44699792,5
3656,germany/sachsen-anhalt1,4183771965,austria3,292906338,3
3657,belgium1,2736402762,czech-republic2,3368825272,9
3658,austria3,235884148,germany/nordrhein-westfalen2,11752112033,6
3659,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4345042552,switzerland|liechtenstein2,652640580,8
3660,poland/lubelskie1,11465535206,germany/nordrhein-westfalen1,60663696,1
3661,luxembourg1,1777861331,switzerland|liechtenstein1,6080139092,19
3662,germany/baden-wuerttemberg1,600396052,germany/sachsen1,3808138630,1
3663,slovakia3,3768802784,germany/niedersachsen2,2596546315,4
3664,germany/thueringen1,11206392382,germany/bayern1,3044549472,1
3665,poland/pomorskie1,11052487901,germany/baden-wuerttemberg1,11243367185,6
3666,germany/mecklenburg-vorpommern1,583925851,germany/nordrhein-westfalen2,2971347887,4
3667,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1815728744,poland/wielkopolskie1,494911125,7
3668,poland/lubelskie1,10049939901,czech-republic3,2380578344,3
3669,germany/hamburg|schleswig-holstein1,2690277390,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9472911070,2
3670,hungary1,2073477968,hungary1,296160171,1
3671,germany/nordrhein-westfalen3,3109904870,germany/bayern1,9058141006,3
3672,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4894074603,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6214648444,8
3673,germany/hamburg|schleswig-holstein1,1531262033,germany/niedersachsen1,2544291942,6
3674,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5075779627,germany/thueringen1,2389125860,6
3675,germany/nordrhein-westfalen2,35567607,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1443504833,9
3676,germany/brandenburg1,11228599199,germany/nordrhein-westfalen1,8704167306,2
3677,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1579923193,poland/slaskie1,1653019583,4
3678,germany/baden-wuerttemberg1,1284440797,poland/slaskie1,11534936366,10
3679,germany/bayern2,8805216172,austria1,9522498701,5
3680,germany/sachsen2,2379561449,germany/hessen1,2591495789,1
3681,germany/bayern2,9937157223,czech-republic3,5595265688,1
3682,slovakia1,2168617031,poland/swietokrzyskie1,10742506431,3
3683,poland/opolskie1,3348618437,germany/bayern3,3813499637,4
3684,germany/rheinland-pfalz|saarland1,1681947226,germany/sachsen-anhalt1,4450752749,2
3685,germany/sachsen3,10158849376,switzerland|liechtenstein3,121960349,2
3686,hungary3,12160415689,belgium2,257449167,4
3687,czech-republic1,7721723991,germany/baden-wuerttemberg2,354916292,2
3688,poland/dolnoslaskie1,9998394143,belgium1,1593811152,1
3689,belgium2,1159226413,poland/opolskie1,2793262820,1
3690,austria5,2406970761,switzerland|liechtenstein1,9216559864,2
3691,hungary4,282787087,czech-republic2,5747476179,24
3692,netherlands/drenthe|friesland|groningen1,11711675702,belgium3,858391437,10
3693,czech-republic1,247115888,austria1,996447880,4
3694,czech-republic1,26345176,germany/nordrhein-westfalen2,384611891,4
3695,switzerland|liechtenstein1,963253360,switzerland|liechtenstein1,6455801238,10
3696,germany/nordrhein-westfalen1,192370748,germany/mecklenburg-vorpommern1,1594996440,10
3697,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6054883089,germany/sachsen1,273748687,4
3698,poland/mazowieckie1,9848159037,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42756341,4
3699,germany/niedersachsen3,3580098309,czech-republic2,1746950080,1
3700,germany/hamburg|schleswig-holstein1,12287648554,poland/pomorskie1,12222961373,8
3701,switzerland|liechtenstein1,299764623,germany/hessen2,360817654,7
3702,netherlands/drenthe|friesland|groningen1,6132740086,austria3,382133,5
3703,belgium1,2969449780,hungary3,11595093189,5
3704,austria5,116100417,czech-republic1,11883032934,4
3705,germany/nordrhein-westfalen1,7813773383,germany/niedersachsen3,8971520055,11
3706,poland/lodzkie1,417889462,germany/sachsen-anhalt1,846105302,20
3707,germany/bayern3,7284002697,germany/bayern1,2509721247,5
3708,germany/niedersachsen1,29350832,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46364430,3
3709,germany/niedersachsen2,247880134,germany/brandenburg1,29768633,10
3710,czech-republic2,579593785,netherlands/drenthe|friesland|groningen1,7052206488,8
3711,germany/baden-wuerttemberg1,3024032086,poland/slaskie1,2009464517,1
3712,poland/lodzkie1,2478420681,germany/nordrhein-westfalen3,3098450820,1
3713,poland/podkarpackie1,2357556794,germany/niedersachsen3,9969831963,1
3714,germany/bayern2,1402520788,poland/lubelskie1,359459394,9
3715,poland/wielkopolskie1,3510177141,germany/thueringen1,1435246344,8
3716,austria3,2400331769,poland/opolskie1,1062883445,4
3717,switzerland|liechtenstein3,9104833497,germany/niedersachsen1,5073452290,9
3718,poland/slaskie1,10670089380,germany/hamburg|schleswig-holstein1,68532122,9
3719,switzerland|liechtenstein1,1421007457,switzerland|liechtenstein1,7366526351,2
3720,poland/pomorskie1,9898970544,poland/mazowieckie1,3053642161,4
3721,germany/baden-wuerttemberg2,54418942,germany/nordrhein-westfalen3,7647586984,4
3722,hungary1,1760902441,poland/zachodniopomorskie1,10559173155,4
3723,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10689409015,poland/mazowieckie1,2874165185,17
3724,austria4,4287094852,austria2,3035481101,5
3725,poland/slaskie1,2914693925,germany/baden-wuerttemberg2,973699724,10
3726,germany/bayern3,3124740169,poland/mazowieckie1,10612096072,2
3727,belgium1,353029974,poland/malopolskie1,12431823824,3
3728,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,546386960,belgium3,3230429135,3
3729,germany/hessen1,2442814,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6453010490,10
3730,belgium3,320086669,germany/nordrhein-westfalen1,1783514049,3
3731,switzerland|liechtenstein3,2635717441,hungary3,4143123986,14
3732,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7981908826,germany/thueringen1,12465338621,6
3733,poland/lodzkie1,4717397010,belgium4,554215482,10
3734,slovakia2,8189725764,slovakia2,1453689035,5
3735,belgium3,7581277285,slovakia1,6286671870,5
3736,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,720956302,poland/lubelskie1,368782652,3
3737,germany/thueringen1,270381613,germany/hessen1,257411536,8
3738,germany/bayern1,36750936,switzerland|liechtenstein1,2021250919,7
3739,poland/zachodniopomorskie1,3308833792,switzerland|liechtenstein3,10817698945,1
3740,germany/bayern2,270228815,switzerland|liechtenstein1,11635637493,5
3741,poland/swietokrzyskie1,10771911395,switzerland|liechtenstein3,8916141331,1
3742,hungary3,1691801335,germany/sachsen2,12099047396,14
3743,belgium2,10049552387,poland/malopolskie1,7843296998,9
3744,austria4,2299609754,poland/dolnoslaskie1,1449552397,8
3745,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1117345898,belgium2,194083313,8
3746,germany/hessen1,4033540971,hungary4,7657283536,2
3747,germany/brandenburg1,11501959412,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,290809280,6
3748,poland/malopolskie1,6350999603,germany/sachsen3,344199731,7
3749,austria3,2606421312,poland/lodzkie1,1749590686,1
3750,germany/sachsen3,452233541,hungary5,466105110,4
3751,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44153227,belgium3,9392226264,2
3752,hungary1,353022139,czech-republic1,8363794330,1
3753,czech-republic1,11874025482,austria4,364054039,5
3754,germany/bayern1,2063682502,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46502775,1
3755,hungary5,8508314842,belgium3,1449393665,8
3756,belgium4,4158042460,switzerland|liechtenstein1,7343429616,5
3757,poland/lodzkie1,471193423,germany/niedersachsen1,294647927,10
3758,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4230836616,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7004158101,4
3759,germany/bayern3,429363052,poland/pomorskie1,5149537712,7
3760,germany/niedersachsen3,1240522833,poland/wielkopolskie1,2474338050,21
3761,germany/thueringen1,10224960146,poland/kujawsko-pomorskie1,2517955383,9
3762,austria2,2816662995,belgium3,2213485586,6
3763,belgium3,2936579638,germany/hessen2,12216578491,2
3764,czech-republic1,304316006,belgium4,280242708,4
3765,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7722302003,belgium2,8673016028,9
3766,switzerland|liechtenstein3,6935630007,poland/mazowieckie1,7550802435,2
3767,germany/rheinland-pfalz|saarland1,272003038,switzerland|liechtenstein1,430853794,21
3768,czech-republic4,7344068248,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,12174708823,5
3769,poland/zachodniopomorskie1,1908554681,austria4,370319910,9
3770,slovakia1,942492658,germany/nordrhein-westfalen3,343791923,1
3771,germany/nordrhein-westfalen3,3207307976,poland/mazowieckie1,10682999442,3
3772,germany/sachsen3,297054965,germany/hamburg|schleswig-holstein1,1831944490,9
3773,germany/nordrhein-westfalen2,567017931,switzerland|liechtenstein2,29971898,4
3774,poland/lubelskie1,7274235130,germany/hamburg|schleswig-holstein1,9917766761,9
3775,germany/nordrhein-westfalen3,8154490846,poland/wielkopolskie1,3741349845,8
3776,poland/dolnoslaskie1,4558684799,germany/rheinland-pfalz|saarland1,342956022,6
3777,hungary4,243763162,germany/hamburg|schleswig-holstein1,9236560892,12
3778,poland/wielkopolskie1,8332469299,switzerland|liechtenstein1,423639577,5
3779,poland/warminsko-mazurskie1,164994049,germany/baden-wuerttemberg1,811290450,6
3780,germany/thueringen1,2072976206,germany/nordrhein-westfalen1,7065597103,9
3781,poland/swietokrzyskie1,417845795,germany/niedersachsen3,311311380,9
3782,poland/kujawsko-pomorskie1,6382087786,czech-republic5,301099935,8
3783,germany/nordrhein-westfalen3,2756275288,poland/mazowieckie1,4741540855,1
3784,czech-republic5,331399195,poland/wielkopolskie1,2466223456,4
3785,germany/nordrhein-westfalen1,247379910,germany/nordrhein-westfalen2,9659938150,3
3786,germany/brandenburg1,3295646378,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1312178995,8
3787,poland/wielkopolskie1,2611321560,germany/nordrhein-westfalen3,448198034,4
3788,poland/dolnoslaskie1,1809902011,germany/bayern3,1497412040,2
3789,hungary1,1195446886,hungary3,26750388,4
3790,germany/baden-wuerttemberg1,315833421,germany/sachsen-anhalt1,10282574510,14
3791,germany/bayern3,300950322,germany/baden-wuerttemberg2,10981548773,4
3792,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45227317,germany/hessen2,268968657,3
3793,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11326587333,austria2,5843983307,2
3794,germany/sachsen2,193965739,hungary4,903816673,2
3795,germany/baden-wuerttemberg1,11495532362,germany/thueringen1,2622095115,10
3796,germany/nordrhein-westfalen2,27075977,germany/niedersachsen2,11704832444,10
3797,belgium1,1023109073,germany/hessen1,2009397685,10
3798,germany/hessen2,475513779,germany/hamburg|schleswig-holstein1,2467872097,4
3799,germany/niedersachsen3,60655247,poland/slaskie1,4470036742,5
3800,belgium4,269470092,germany/baden-wuerttemberg1,263365584,7
3801,austria2,6789062202,hungary1,12443263780,1
3802,slovakia1,2283232184,germany/hamburg|schleswig-holstein1,5310405304,3
3803,germany/baden-wuerttemberg1,458894262,slovakia1,3201320747,2
3804,poland/pomorskie1,2957243444,poland/lodzkie1,12348823461,4
3805,germany/baden-wuerttemberg2,1470074716,czech-republic1,281875804,20
3806,germany/nordrhein-westfalen3,5341662129,germany/nordrhein-westfalen1,10646903830,10
3807,switzerland|liechtenstein1,304532684,slovakia1,9189534598,4
3808,poland/pomorskie1,12164089104,belgium4,276685907,18
3809,germany/baden-wuerttemberg2,4316254312,germany/sachsen2,5147949338,3
3810,germany/nordrhein-westfalen1,9872422547,poland/dolnoslaskie1,1571488020,2
3811,czech-republic4,288512252,germany/baden-wuerttemberg2,2018446783,13
3812,austria3,352813445,germany/rheinland-pfalz|saarland1,416114405,3
3813,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4816757897,belgium3,1653094318,2
3814,germany/niedersachsen3,2645552349,germany/baden-wuerttemberg2,8932201156,6
3815,germany/hessen2,2658380187,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42123593,17
3816,poland/zachodniopomorskie1,343495577,germany/nordrhein-westfalen2,8251730177,4
3817,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8194777536,slovakia3,3041713224,5
3818,germany/baden-wuerttemberg1,1558545838,switzerland|liechtenstein2,848967514,5
3819,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11083913334,germany/nordrhein-westfalen2,2931105291,2
3820,poland/malopolskie1,6779987487,germany/hessen1,4390812635,1
3821,poland/kujawsko-pomorskie1,9271975227,poland/mazowieckie1,131629478,19
3822,switzerland|liechtenstein1,1400964494,germany/bayern3,320975415,1
3823,germany/baden-wuerttemberg2,1628556048,czech-republic4,291466759,3
3824,poland/malopolskie1,5445915771,germany/nordrhein-westfalen1,8385479527,7
3825,poland/wielkopolskie1,4470258928,germany/thueringen1,10836493769,2
3826,germany/hessen1,2351666168,germany/sachsen2,1851237214,7
3827,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43115893,poland/zachodniopomorskie1,2100730012,6
3828,germany/baden-wuerttemberg1,71523103,germany/hamburg|schleswig-holstein1,28256194,1
3829,germany/nordrhein-westfalen1,166828719,hungary3,6337463468,5
3830,poland/mazowieckie1,12187741334,germany/bayern2,305699607,8
3831,poland/pomorskie1,8630354436,austria4,223341224,9
3832,poland/mazowieckie1,7728348141,switzerland|liechtenstein1,7649596571,8
3833,austria2,1676251203,germany/nordrhein-westfalen3,33016934,22
3834,germany/rheinland-pfalz|saarland1,311754721,germany/hamburg|schleswig-holstein1,665491938,10
3835,poland/lubelskie1,4209286369,germany/bayern3,26616010,4
3836,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11274927905,germany/sachsen1,3267258699,5
3837,germany/bayern2,278619176,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4955540023,8
3838,germany/bayern2,5438282729,poland/lubelskie1,6983659353,4
3839,hungary5,2301946934,germany/baden-wuerttemberg2,293723445,8
3840,germany/bayern1,25374615,germany/bayern3,414605670,1
3841,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,622670925,germany/hessen1,9895464816,21
3842,germany/hamburg|schleswig-holstein1,2381244796,germany/baden-wuerttemberg1,667469793,10
3843,germany/rheinland-pfalz|saarland1,8433135546,austria3,637682111,7
3844,germany/niedersachsen1,1860657645,germany/mecklenburg-vorpommern1,2100729964,9
3845,germany/bayern2,2102093811,czech-republic4,281647977,7
3846,poland/mazowieckie1,2135235899,germany/baden-wuerttemberg1,772822524,3
3847,germany/bayern1,1817948717,czech-republic5,75074975,1
3848,germany/nordrhein-westfalen2,4711969775,germany/bayern3,2288014750,2
3849,belgium4,10826753293,poland/lubelskie1,9031769488,2
3850,switzerland|liechtenstein1,2305950395,germany/hamburg|schleswig-holstein1,1076810839,2
3851,czech-republic5,2269959358,germany/niedersachsen1,1482551662,5
3852,germany/nordrhein-westfalen1,300597218,poland/slaskie1,3040859658,2
3853,germany/sachsen-anhalt1,261051350,germany/niedersachsen2,1760578198,9
3854,germany/hessen1,369035250,switzerland|liechtenstein3,3057143524,9
3855,germany/nordrhein-westfalen2,1389803425,germany/nordrhein-westfalen3,83321933,3
3856,germany/nordrhein-westfalen1,303789028,poland/malopolskie1,708365179,22
3857,poland/mazowieckie1,4159813152,germany/mecklenburg-vorpommern1,1886489733,3
3858,germany/niedersachsen2,5278510872,germany/nordrhein-westfalen2,2958200202,8
3859,poland/lubuskie1,863173118,poland/slaskie1,11522107747,4
3860,luxembourg1,257052839,austria2,808575935,2
3861,germany/sachsen3,1386064381,germany/bayern2,2421224331,9
3862,belgium2,76470359,germany/niedersachsen3,2024045155,4
3863,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42970672,germany/niedersachsen1,661041070,5
3864,poland/podkarpackie1,570314718,czech-republic3,8112009690,5
3865,germany/nordrhein-westfalen3,8425820056,poland/opolskie1,11658187751,2
3866,poland/lodzkie1,4479492927,hungary5,370084901,10
3867,germany/bayern1,5285609548,germany/nordrhein-westfalen3,30573162,2
3868,belgium3,416511774,germany/bayern3,2528056596,9
3869,switzerland|liechtenstein1,9374706113,austria3,529836921,2
3870,germany/sachsen2,10125523956,belgium1,9697840303,1
3871,poland/warminsko-mazurskie1,7551623026,czech-republic2,246559833,9
3872,germany/bayern1,9022813416,austria2,2284997837,9
3873,hungary1,552456536,poland/mazowieckie1,1890720928,18
3874,hungary1,10001316459,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2512157492,3
3875,poland/warminsko-mazurskie1,3495346261,hungary4,6520670908,1
3876,germany/nordrhein-westfalen2,10280757568,poland/lodzkie1,11884989951,18
3877,germany/bayern2,287422705,czech-republic1,319482089,3
3878,poland/lodzkie1,5618900834,germany/niedersachsen3,5435993933,7
3879,germany/baden-wuerttemberg2,269982870,germany/nordrhein-westfalen2,1510132529,1
3880,austria4,7454427770,germany/brandenburg1,471791442,5
3881,czech-republic3,661479382,germany/niedersachsen3,5492974754,8
3882,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6360561161,germany/hessen1,10251773650,1
3883,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7027057564,germany/bayern1,11028210877,18
3884,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,12125568952,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46469755,10
3885,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43166798,poland/podkarpackie1,737171838,4
3886,hungary5,6249015177,poland/podlaskie1,9455122135,5
3887,poland/mazowieckie1,476201103,slovakia1,299763468,1
3888,poland/malopolskie1,878395449,germany/rheinland-pfalz|saarland1,3948999184,1
3889,germany/nordrhein-westfalen2,2823453707,germany/hessen1,9048509427,7
3890,slovakia2,1419109515,germany/bayern1,289559262,3
3891,germany/hessen1,1606981607,germany/bayern1,2357516389,7
3892,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,376000575,poland/mazowieckie1,1665751452,2
3893,poland/malopolskie1,4233919211,belgium3,6848091721,7
3894,poland/zachodniopomorskie1,1827452973,germany/nordrhein-westfalen2,1972532079,3
3895,germany/nordrhein-westfalen2,193969272,austria3,7017469979,1
3896,belgium1,10573741262,germany/nordrhein-westfalen2,8366586477,6
3897,poland/wielkopolskie1,1971849161,poland/dolnoslaskie1,4001471249,5
3898,germany/baden-wuerttemberg1,140167218,poland/wielkopolskie1,4728556117,2
3899,switzerland|liechtenstein1,11941122246,poland/mazowieckie1,7047387043,3
3900,belgium2,8036340025,germany/bayern2,10278035725,1
3901,switzerland|liechtenstein2,7299897247,germany/hamburg|schleswig-holstein1,1798428547,4
3902,slovakia1,264445387,germany/hessen2,279139524,7
3903,poland/dolnoslaskie1,2846911530,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42016320,3
3904,hungary3,11616384721,poland/malopolskie1,4984973889,3
3905,germany/bayern1,370236072,poland/lubelskie1,371620838,9
3906,germany/baden-wuerttemberg1,4723657749,poland/kujawsko-pomorskie1,1979229149,10
3907,germany/hamburg|schleswig-holstein1,5681244970,switzerland|liechtenstein2,9448065759,9
3908,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10090587055,germany/rheinland-pfalz|saarland2,361436098,2
3909,slovakia3,215987038,belgium2,12296128919,3
3910,germany/nordrhein-westfalen2,5028963151,slovakia1,3120680785,5
3911,poland/podkarpackie1,562814240,germany/hamburg|schleswig-holstein1,9236560892,4
3912,hungary1,1142961138,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1073433980,8
3913,czech-republic2,135770992,austria2,243122097,4
3914,poland/mazowieckie1,4039509596,belgium3,330818020,5
3915,austria2,9606022507,poland/slaskie1,1589791511,9
3916,poland/mazowieckie1,9368758353,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11219526552,14
3917,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43682946,germany/nordrhein-westfalen1,12277112741,3
3918,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11716886527,germany/nordrhein-westfalen2,253215407,2
3919,germany/thueringen1,3814478510,germany/bayern3,1713190062,5
3920,germany/mecklenburg-vorpommern1,1717567069,germany/nordrhein-westfalen1,75859852,6
3921,poland/wielkopolskie1,5325804821,germany/baden-wuerttemberg1,2566364655,2
3922,poland/slaskie1,2043640676,belgium3,3073948817,9
3923,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,46043424,belgium2,2529840389,22
3924,poland/slaskie1,3177479751,poland/mazowieckie1,9707091887,9
3925,belgium3,2618515337,czech-republic4,307670017,25
3926,belgium2,8423299676,germany/mecklenburg-vorpommern1,933313716,4
3927,belgium3,12222097650,germany/bayern1,9935484580,3
3928,germany/nordrhein-westfalen2,155039085,germany/hamburg|schleswig-holstein1,12098474324,10
3929,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11125617673,germany/nordrhein-westfalen2,8221750346,1
3930,germany/bayern3,8734707179,hungary4,4729997188,4
3931,germany/nordrhein-westfalen3,6980049119,germany/baden-wuerttemberg2,5412563428,9
3932,belgium3,1297567277,germany/nordrhein-westfalen1,4358004131,3
3933,czech-republic1,9430872307,poland/podlaskie1,9463528264,9
3934,poland/warminsko-mazurskie1,1158140605,poland/kujawsko-pomorskie1,1012229603,9
3935,belgium4,8549140164,belgium4,747169577,2
3936,germany/nordrhein-westfalen1,7514180763,belgium3,2203710628,3
3937,switzerland|liechtenstein2,3519294611,belgium4,1637271714,4
3938,germany/nordrhein-westfalen1,1149253459,germany/baden-wuerttemberg1,266349695,3
3939,poland/mazowieckie1,9351060683,poland/wielkopolskie1,2186193115,10
3940,germany/nordrhein-westfalen2,66706310,germany/niedersachsen3,301169675,3
3941,belgium2,4557782183,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11074223827,6
3942,germany/nordrhein-westfalen2,12201231228,netherlands/drenthe|friesland|groningen1,1420632916,20
3943,germany/hessen1,385315532,germany/baden-wuerttemberg2,248966900,16
3944,poland/slaskie1,2377930618,germany/nordrhein-westfalen1,5100378309,1
3945,germany/niedersachsen3,254085181,germany/niedersachsen3,984119041,2
3946,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2420279611,germany/hamburg|schleswig-holstein1,2136315451,9
3947,germany/baden-wuerttemberg2,1758962198,germany/nordrhein-westfalen1,360845781,1
3948,switzerland|liechtenstein2,1346237475,netherlands/drenthe|friesland|groningen1,11495611083,7
3949,austria2,1659738679,germany/baden-wuerttemberg2,3745434351,2
3950,germany/nordrhein-westfalen1,1149230733,austria3,1275897086,5
3951,poland/slaskie1,1865579050,poland/slaskie1,5779668287,1
3952,belgium3,247267427,germany/bayern2,1713485823,7
3953,germany/baden-wuerttemberg2,4709502553,poland/dolnoslaskie1,10581203891,4
3954,germany/niedersachsen3,5551133885,germany/sachsen2,7133996128,15
3955,czech-republic1,11772331159,hungary2,4577712314,9
3956,poland/dolnoslaskie1,454371896,germany/bayern3,278148225,1
3957,germany/bayern3,97791855,poland/wielkopolskie1,9006343791,3
3958,germany/niedersachsen1,12295255745,germany/brandenburg1,1093552380,8
3959,germany/nordrhein-westfalen1,8751265483,germany/nordrhein-westfalen1,2179973188,12
3960,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43238184,poland/kujawsko-pomorskie1,4228503212,1
3961,poland/malopolskie1,9160356555,germany/nordrhein-westfalen2,8722660660,5
3962,belgium1,1157936645,germany/nordrhein-westfalen1,2632641488,9
3963,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1970750980,austria1,2009863311,6
3964,germany/baden-wuerttemberg1,1608564227,belgium1,836237417,11
3965,germany/hessen2,11983396478,belgium2,1055091342,5
3966,germany/nordrhein-westfalen2,626580720,poland/mazowieckie1,476228416,4
3967,germany/bayern2,15936755,germany/bayern1,9967065472,7
3968,germany/hessen1,12423305750,germany/hamburg|schleswig-holstein1,2627145420,4
3969,netherlands/drenthe|friesland|groningen1,10548521854,germany/nordrhein-westfalen2,4044450418,1
3970,germany/nordrhein-westfalen3,6535932458,germany/rheinland-pfalz|saarland1,9811181793,2
3971,poland/mazowieckie1,1842628302,germany/niedersachsen2,11230992932,11
3972,germany/nordrhein-westfalen2,8551215126,switzerland|liechtenstein1,1127764700,10
3973,hungary1,12441839464,germany/nordrhein-westfalen1,5318896929,20
3974,germany/hessen1,304898648,germany/nordrhein-westfalen2,9079596454,1
