ID,From,FromID,To,ToID,Weight
2881,germany/nordrhein-westfalen2,1133038017,poland/slaskie1,12018199496,5
2882,germany/niedersachsen1,6670796422,poland/zachodniopomorskie1,2618154995,5
2883,poland/dolnoslaskie1,7458883712,germany/rheinland-pfalz|saarland1,1552690819,8
2884,czech-republic1,12163043862,germany/sachsen2,2459308065,20
2885,germany/nordrhein-westfalen1,8593174028,germany/rheinland-pfalz|saarland2,6296430817,6
2886,czech-republic1,4423881586,germany/nordrhein-westfalen1,687077839,4
2887,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,990204653,switzerland|liechtenstein1,855130157,4
2888,germany/bayern3,1575996928,switzerland|liechtenstein1,80075533,2
2889,belgium1,34716518,germany/baden-wuerttemberg1,21734035,5
2890,germany/niedersachsen3,274623654,germany/hamburg|schleswig-holstein1,11361509142,5
2891,germany/bayern3,27037913,germany/hamburg|schleswig-holstein1,4439014035,21
2892,poland/kujawsko-pomorskie1,3101004195,germany/hamburg|schleswig-holstein1,1458910179,8
2893,germany/nordrhein-westfalen2,280346105,poland/slaskie1,427342090,2
2894,switzerland|liechtenstein2,276233729,germany/hessen1,1212172500,1
2895,germany/rheinland-pfalz|saarland1,1348437930,poland/mazowieckie1,7047387043,2
2896,germany/baden-wuerttemberg2,3436698849,poland/podkarpackie1,5292366212,3
2897,belgium3,1221375382,switzerland|liechtenstein1,11083512811,3
2898,germany/baden-wuerttemberg1,2768150820,czech-republic1,708266587,4
2899,germany/nordrhein-westfalen3,8436215844,poland/wielkopolskie1,3885501493,3
2900,germany/rheinland-pfalz|saarland2,271167904,germany/niedersachsen2,1780077602,1
2901,czech-republic2,6013982664,germany/mecklenburg-vorpommern1,503844090,12
2902,czech-republic1,284966663,germany/nordrhein-westfalen2,10971956647,5
2903,czech-republic1,301582430,germany/rheinland-pfalz|saarland2,3110840864,1
2904,germany/nordrhein-westfalen2,10838941639,switzerland|liechtenstein1,32593165,1
2905,poland/mazowieckie1,499870125,czech-republic2,305881762,4
2906,germany/nordrhein-westfalen2,981778950,austria1,1554940891,6
2907,belgium3,2375346767,belgium3,6161352666,8
2908,germany/bayern2,2148928213,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4002905705,5
2909,czech-republic4,2170957991,poland/podkarpackie1,1949494905,1
2910,switzerland|liechtenstein2,2383458453,poland/mazowieckie1,476190409,7
2911,germany/hessen1,4055574838,poland/malopolskie1,1844410637,1
2912,poland/wielkopolskie1,2386139686,germany/nordrhein-westfalen2,266366025,8
2913,germany/hamburg|schleswig-holstein1,399164090,germany/baden-wuerttemberg1,850002449,6
2914,poland/lodzkie1,5411782167,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,3040768495,4
2915,germany/nordrhein-westfalen2,103035300,germany/hamburg|schleswig-holstein1,262825265,3
2916,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4237653253,slovakia3,215988183,10
2917,czech-republic1,5952045069,germany/bayern3,11508300337,2
2918,belgium2,30453341,switzerland|liechtenstein1,2204449,10
2919,hungary3,1400014898,germany/hamburg|schleswig-holstein1,5913707985,7
2920,germany/hessen2,1581257940,austria2,418064622,5
2921,germany/niedersachsen2,33069443,germany/hessen2,278705568,7
2922,poland/lubelskie1,9065368280,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47456489,3
2923,germany/nordrhein-westfalen1,9428561898,germany/nordrhein-westfalen1,8605401431,3
2924,czech-republic1,10577563103,germany/bayern2,662547193,3
2925,germany/nordrhein-westfalen3,430958643,poland/slaskie1,2003574515,4
2926,germany/brandenburg1,8405632462,czech-republic4,7757372799,4
2927,hungary1,12031086358,switzerland|liechtenstein1,252543532,2
2928,austria3,5140799773,germany/baden-wuerttemberg1,1642783188,5
2929,germany/bayern1,6974015465,poland/slaskie1,9540338012,1
2930,germany/rheinland-pfalz|saarland1,279030745,germany/nordrhein-westfalen3,94061595,1
2931,poland/wielkopolskie1,6255618179,belgium1,1588554514,4
2932,austria4,10901376414,slovakia1,3191498907,4
2933,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42057522,poland/podkarpackie1,3209973610,1
2934,germany/nordrhein-westfalen1,10656358337,germany/rheinland-pfalz|saarland2,3927668285,3
2935,poland/podkarpackie1,8007841811,poland/podlaskie1,6635130230,9
2936,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43981181,belgium3,2604558823,6
2937,germany/baden-wuerttemberg2,3026644361,czech-republic1,291631027,2
2938,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2356448236,switzerland|liechtenstein2,6406319661,1
2939,germany/nordrhein-westfalen3,11612790566,poland/kujawsko-pomorskie1,1845069100,4
2940,czech-republic4,6883101983,germany/baden-wuerttemberg2,267015075,3
2941,germany/nordrhein-westfalen1,763578654,germany/hamburg|schleswig-holstein1,3639510625,4
2942,austria4,9570789562,poland/lubelskie1,7134509592,4
2943,germany/rheinland-pfalz|saarland2,2452924782,germany/nordrhein-westfalen2,248859994,1
2944,hungary5,26733392,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42512767,7
2945,hungary3,4632246771,germany/nordrhein-westfalen3,34567928,3
2946,germany/bayern2,318367800,belgium3,890257811,1
2947,germany/rheinland-pfalz|saarland2,1507294184,austria2,287847913,8
2948,germany/baden-wuerttemberg1,9528017667,germany/bayern3,373824961,25
2949,germany/rheinland-pfalz|saarland2,6524734213,germany/nordrhein-westfalen1,1460211481,1
2950,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10959536736,hungary5,284943772,5
2951,hungary5,38889912,belgium3,1497189485,2
2952,belgium3,51230965,hungary2,1204593972,2
2953,belgium1,1954713927,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42679021,1
2954,poland/slaskie1,7954930568,germany/bayern3,317073856,5
2955,germany/sachsen-anhalt1,11554040978,germany/bayern2,9991922304,5
2956,poland/wielkopolskie1,853033748,belgium1,26343975,8
2957,czech-republic1,175469934,poland/wielkopolskie1,5857091874,8
2958,germany/mecklenburg-vorpommern1,256324369,switzerland|liechtenstein3,3903154528,20
2959,austria1,3851785789,germany/niedersachsen2,290509509,4
2960,poland/lubelskie1,4317617924,germany/bayern2,559813499,2
2961,germany/niedersachsen3,9158386160,belgium1,6447434850,1
2962,germany/niedersachsen1,2137583945,germany/rheinland-pfalz|saarland1,259537861,23
2963,poland/lubelskie1,8346043587,austria3,295900005,1
2964,switzerland|liechtenstein2,29974063,germany/nordrhein-westfalen2,275929268,24
2965,hungary2,6653450112,poland/wielkopolskie1,5303594663,4
2966,germany/bayern1,1321771557,hungary1,1770561448,1
2967,germany/baden-wuerttemberg1,1038549297,poland/opolskie1,3807447688,19
2968,austria4,2012641669,poland/slaskie1,1326873888,8
2969,austria5,2306755043,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1991278566,2
2970,germany/nordrhein-westfalen1,8429280719,germany/baden-wuerttemberg2,373789886,1
2971,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1522945990,hungary4,372618699,22
2972,germany/hessen1,4072895376,germany/baden-wuerttemberg2,1042701032,5
2973,germany/mecklenburg-vorpommern1,95864978,czech-republic3,4353928796,8
2974,germany/nordrhein-westfalen2,81423878,germany/brandenburg1,473710621,4
2975,germany/hessen1,8309387479,germany/sachsen3,3164362527,1
2976,netherlands/drenthe|friesland|groningen1,47646721,poland/kujawsko-pomorskie1,8491716388,15
2977,austria2,3998056107,czech-republic1,7826118509,4
2978,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5795675080,poland/mazowieckie1,3358644594,5
2979,hungary1,3056830301,germany/thueringen1,1290039570,3
2980,austria4,367871262,poland/slaskie1,1262971621,10
2981,germany/baden-wuerttemberg1,1633129391,poland/malopolskie1,1882022756,9
2982,germany/nordrhein-westfalen3,8280539265,hungary5,3594957779,8
2983,belgium2,1399338284,austria2,4831802791,5
2984,poland/podlaskie1,5169480959,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46594936,2
2985,germany/baden-wuerttemberg2,2824807324,poland/kujawsko-pomorskie1,9212433551,7
2986,austria2,3803178963,germany/nordrhein-westfalen2,434579476,2
2987,hungary3,249427932,germany/hessen1,316097087,3
2988,belgium3,1532040273,germany/brandenburg1,2163898426,3
2989,austria4,1496649723,poland/mazowieckie1,2187311244,7
2990,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8446619377,poland/pomorskie1,2976601319,23
2991,poland/slaskie1,1036182809,germany/sachsen2,121889614,3
2992,switzerland|liechtenstein2,3893479288,czech-republic2,683344359,10
2993,czech-republic4,4953227080,poland/dolnoslaskie1,4027477770,8
2994,hungary2,3635185898,germany/nordrhein-westfalen1,38588716,3
2995,germany/hamburg|schleswig-holstein1,4603658083,germany/nordrhein-westfalen2,1139537669,18
2996,germany/niedersachsen3,2459813639,germany/bayern2,1638358209,10
2997,belgium3,4288398293,poland/mazowieckie1,1858623940,2
2998,poland/zachodniopomorskie1,1839094766,poland/wielkopolskie1,1653011505,2
2999,germany/sachsen3,1711729898,poland/lodzkie1,2579016054,2
3000,poland/lodzkie1,1583263019,germany/bayern3,4929316537,6
3001,germany/nordrhein-westfalen1,8260739867,belgium1,8388582440,1
3002,germany/brandenburg1,29402984,switzerland|liechtenstein1,495418759,2
3003,slovakia2,169098265,germany/baden-wuerttemberg2,249159265,3
3004,germany/brandenburg1,26992548,poland/podlaskie1,10963648058,3
3005,germany/bayern2,1327829956,germany/nordrhein-westfalen1,8635768130,6
3006,poland/lubuskie1,996444276,germany/nordrhein-westfalen2,12205437650,7
3007,germany/nordrhein-westfalen2,1361000547,switzerland|liechtenstein1,1676897022,16
3008,poland/malopolskie1,1913972110,poland/dolnoslaskie1,74320141,2
3009,belgium1,1348974860,belgium4,3255917800,3
3010,hungary1,419615215,switzerland|liechtenstein2,11470883360,4
3011,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10559335243,poland/malopolskie1,1857204060,7
3012,hungary1,1278129140,germany/niedersachsen1,25678385,2
3013,germany/baden-wuerttemberg2,60626045,poland/slaskie1,6441063255,1
3014,germany/niedersachsen3,2593941093,slovakia1,12030183108,10
3015,germany/baden-wuerttemberg2,2304089349,austria4,4001053568,8
3016,germany/nordrhein-westfalen2,267621725,belgium2,300611313,3
3017,germany/nordrhein-westfalen1,26151848,germany/bayern1,503449824,4
3018,germany/bayern1,1703350138,switzerland|liechtenstein2,1363312326,2
3019,hungary5,704446951,germany/nordrhein-westfalen2,5073952537,8
3020,germany/niedersachsen1,83636346,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43774161,10
3021,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,9516013687,germany/nordrhein-westfalen2,10713027459,3
3022,germany/bayern1,11982827813,czech-republic3,12163743300,4
3023,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46912313,poland/wielkopolskie1,2086418669,10
3024,germany/hamburg|schleswig-holstein1,4765268815,germany/bayern2,331073233,5
3025,germany/bayern3,1355794399,poland/mazowieckie1,1816811170,10
3026,hungary5,2800894305,hungary2,974103810,1
3027,germany/niedersachsen3,3123595275,germany/niedersachsen1,3044536465,2
3028,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,2794856271,germany/hessen1,3464235903,3
3029,hungary4,1235798287,poland/opolskie1,1842765850,9
3030,austria3,237988535,belgium1,3397451852,21
3031,germany/rheinland-pfalz|saarland2,4989881171,germany/thueringen1,3748771113,4
3032,germany/hessen2,880588221,germany/brandenburg1,278919804,5
3033,germany/baden-wuerttemberg1,26965809,poland/slaskie1,131776668,25
3034,germany/brandenburg1,92821111,slovakia2,6271872595,4
3035,germany/brandenburg1,10229272366,hungary3,11361562834,1
3036,austria3,336943283,germany/baden-wuerttemberg2,261979865,1
3037,germany/rheinland-pfalz|saarland2,3378303425,poland/podlaskie1,2386525750,15
3038,germany/nordrhein-westfalen1,31399946,germany/rheinland-pfalz|saarland1,3625342300,3
3039,poland/wielkopolskie1,6190852942,germany/sachsen-anhalt1,12291476512,7
3040,germany/baden-wuerttemberg1,1697661253,germany/rheinland-pfalz|saarland2,9163325550,3
3041,poland/dolnoslaskie1,8973659382,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1756292332,4
3042,hungary1,11950597478,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,9849641477,5
3043,poland/mazowieckie1,3945604474,poland/opolskie1,2192058667,1
3044,germany/niedersachsen3,9618870693,germany/nordrhein-westfalen2,27410952,1
3045,poland/lodzkie1,6071142734,germany/bayern3,1449308881,8
3046,germany/bayern3,2297841357,poland/slaskie1,10182558873,17
3047,czech-republic2,3436756620,belgium1,8573223997,3
3048,hungary1,3287711625,switzerland|liechtenstein3,4293435006,5
3049,germany/baden-wuerttemberg1,181321003,germany/niedersachsen3,2405657543,9
3050,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42619800,germany/bayern3,2174612720,2
3051,czech-republic5,1321009909,austria2,355269810,2
3052,poland/dolnoslaskie1,1622152603,germany/nordrhein-westfalen2,3349588371,3
3053,germany/sachsen3,10301260532,czech-republic2,280983299,13
3054,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,93012046,germany/hessen2,273193515,5
3055,austria4,11021758237,czech-republic2,307744835,5
3056,germany/niedersachsen3,3079186652,poland/malopolskie1,527634488,3
3057,slovakia1,4365946786,poland/dolnoslaskie1,3678023739,3
3058,austria1,964674683,slovakia2,3354599013,2
3059,germany/baden-wuerttemberg1,2308943772,germany/baden-wuerttemberg1,3507669282,2
3060,germany/baden-wuerttemberg2,307887358,germany/nordrhein-westfalen3,60244882,1
3061,hungary1,2858923276,germany/hamburg|schleswig-holstein1,5738673952,22
3062,germany/rheinland-pfalz|saarland1,365553141,germany/bayern2,3147474536,6
3063,poland/podlaskie1,3786122980,austria4,336582846,4
3064,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46962728,poland/slaskie1,694368989,1
3065,slovakia3,9415489121,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11153638608,3
3066,germany/bayern2,319859299,germany/bayern3,213716404,3
3067,austria2,2839711586,germany/brandenburg1,2587610331,5
3068,germany/sachsen-anhalt1,12034140931,hungary5,1666628280,4
3069,luxembourg1,1613416946,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5214481316,2
3070,germany/rheinland-pfalz|saarland2,9505667185,poland/slaskie1,3629935030,4
3071,poland/mazowieckie1,3386174732,germany/hessen1,1115070339,4
3072,czech-republic3,30991892,belgium4,4275781149,5
3073,germany/bayern2,2310678560,czech-republic3,1667539825,4
3074,belgium1,295164369,germany/niedersachsen2,280196666,4
3075,germany/bayern2,301805016,germany/nordrhein-westfalen1,6520929553,1
3076,czech-republic3,10676566215,germany/rheinland-pfalz|saarland1,1177625905,8
3077,germany/nordrhein-westfalen3,24987860,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10053839739,9
3078,poland/zachodniopomorskie1,4047531612,slovakia2,3767146455,6
3079,poland/mazowieckie1,2707442400,czech-republic3,7277591108,9
3080,poland/mazowieckie1,9051289139,germany/niedersachsen3,10239234640,7
3081,germany/hessen1,1629587299,poland/slaskie1,1830792121,1
3082,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10904480152,germany/sachsen-anhalt1,1939533523,9
3083,germany/rheinland-pfalz|saarland1,9039745590,poland/wielkopolskie1,5335916340,9
3084,poland/kujawsko-pomorskie1,865222307,hungary5,599377327,11
3085,poland/mazowieckie1,289845440,poland/lubelskie1,2910641115,6
3086,germany/bayern3,5471713740,switzerland|liechtenstein1,6229669044,2
3087,czech-republic2,320978712,germany/mecklenburg-vorpommern1,4949501505,5
3088,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47259963,poland/lubelskie1,7775558426,4
3089,germany/nordrhein-westfalen1,5635752025,austria1,4338721794,8
3090,hungary1,274693774,poland/lodzkie1,3688529186,7
3091,germany/bayern1,1583627856,poland/lubelskie1,2638511092,11
3092,germany/sachsen3,10102525461,poland/mazowieckie1,3149844183,5
3093,belgium4,6213864138,austria4,2164580191,9
3094,belgium3,264499138,czech-republic2,3749117924,5
3095,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47005893,poland/mazowieckie1,1393931389,10
3096,germany/nordrhein-westfalen2,676632073,germany/niedersachsen1,1380346127,8
3097,poland/podlaskie1,6058966906,austria3,2415976260,8
3098,poland/swietokrzyskie1,3608862403,germany/niedersachsen3,11286317310,11
3099,germany/bayern2,3417019079,germany/baden-wuerttemberg1,30895034,4
3100,belgium3,2949309651,germany/brandenburg1,249454918,6
3101,germany/rheinland-pfalz|saarland1,1829629867,hungary4,3424139281,4
3102,poland/swietokrzyskie1,417873162,slovakia1,5578275310,1
3103,germany/baden-wuerttemberg2,4868397172,germany/bayern1,1985549391,5
3104,germany/bayern2,11142937058,czech-republic4,1617021385,4
3105,germany/sachsen2,2966235584,germany/hamburg|schleswig-holstein1,8667084,2
3106,poland/swietokrzyskie1,1218871636,germany/baden-wuerttemberg2,778019893,4
3107,poland/podkarpackie1,10833470577,poland/lodzkie1,4448772530,4
3108,germany/sachsen-anhalt1,1975021740,netherlands/drenthe|friesland|groningen1,9481544829,24
3109,germany/rheinland-pfalz|saarland1,299376091,switzerland|liechtenstein1,905812141,14
3110,germany/niedersachsen2,335531638,germany/nordrhein-westfalen3,3292779343,5
3111,germany/hessen1,142286939,poland/lubuskie1,9674758366,3
3112,poland/malopolskie1,8292076278,germany/nordrhein-westfalen1,8213694712,1
3113,poland/mazowieckie1,10829900012,germany/nordrhein-westfalen2,252059108,1
3114,slovakia1,3047382127,poland/slaskie1,1941749155,4
3115,germany/thueringen1,2266897976,germany/hamburg|schleswig-holstein1,6505818048,3
3116,germany/bayern3,3002629747,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3146583627,2
3117,poland/mazowieckie1,537219727,germany/nordrhein-westfalen1,1556009112,3
3118,germany/sachsen2,1596113884,germany/nordrhein-westfalen1,252745426,3
3119,germany/baden-wuerttemberg1,11503170978,germany/sachsen2,2259617693,1
3120,germany/baden-wuerttemberg2,1715949646,germany/baden-wuerttemberg2,290004807,5
3121,germany/hessen1,264721322,germany/sachsen2,3698692284,3
3122,slovakia2,3270920037,belgium3,2108002294,6
3123,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1448300459,poland/lubelskie1,2442587082,2
3124,germany/bayern2,506481833,netherlands/drenthe|friesland|groningen1,3984025722,5
3125,belgium4,250658407,germany/bayern1,265154,6
3126,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7875598992,poland/mazowieckie1,5039632047,4
3127,germany/hessen1,10197360742,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46544649,3
3128,germany/nordrhein-westfalen2,7176674845,germany/bayern2,318754732,4
3129,germany/sachsen2,3737533280,germany/bayern2,323141250,1
3130,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46547467,czech-republic5,5472906501,1
3131,czech-republic3,156368055,austria3,268165648,6
3132,poland/lodzkie1,1070620355,switzerland|liechtenstein2,11360322369,3
3133,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8582421545,switzerland|liechtenstein2,301442298,1
3134,germany/sachsen-anhalt1,1366987205,hungary1,321900720,10
3135,germany/nordrhein-westfalen2,25634687,slovakia1,29677591,7
3136,germany/sachsen2,5285950543,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43447840,2
3137,germany/sachsen-anhalt1,10902550446,czech-republic1,12068013783,5
3138,poland/slaskie1,8342878086,hungary3,268059345,1
3139,germany/brandenburg1,27305407,poland/pomorskie1,9296516123,9
3140,germany/hamburg|schleswig-holstein1,11653474234,luxembourg1,1685578591,9
3141,hungary4,1906088242,belgium4,281334113,1
3142,poland/malopolskie1,4537565933,germany/bayern1,294921112,3
3143,germany/baden-wuerttemberg1,1665285074,germany/bayern2,340787280,2
3144,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7240817348,poland/malopolskie1,6815927351,2
3145,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11610095382,slovakia2,244141978,4
3146,switzerland|liechtenstein3,3452453522,germany/niedersachsen3,4911293600,22
3147,germany/baden-wuerttemberg1,280684840,czech-republic3,8480042315,1
3148,poland/slaskie1,6257634654,germany/niedersachsen3,3771372782,1
3149,belgium3,340469908,germany/bayern1,3128410564,1
3150,germany/niedersachsen3,1883683113,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46295602,9
3151,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10599951039,poland/lubelskie1,1424006068,3
3152,austria3,29665775,poland/mazowieckie1,521307329,4
3153,germany/hessen1,4327705568,belgium3,1041500647,8
3154,austria3,322234694,hungary2,3125730726,4
3155,germany/bayern1,27254583,hungary3,11616866212,3
3156,germany/nordrhein-westfalen3,8299689903,germany/baden-wuerttemberg2,11818659708,1
3157,germany/niedersachsen3,316788944,germany/nordrhein-westfalen2,1392836589,4
3158,germany/hessen1,257189779,germany/bayern3,263405852,1
3159,austria2,12002482197,germany/hessen2,329226269,7
3160,hungary4,3092066329,poland/slaskie1,5253050130,10
3161,poland/slaskie1,3256378544,czech-republic1,2037186365,2
3162,slovakia2,9116216030,switzerland|liechtenstein1,8850902003,6
3163,germany/nordrhein-westfalen2,1818075932,germany/nordrhein-westfalen3,392243806,5
3164,switzerland|liechtenstein1,263902391,hungary5,5276223977,15
3165,hungary5,11255873771,germany/nordrhein-westfalen1,1620886021,6
3166,poland/wielkopolskie1,9549530937,germany/brandenburg1,29553351,1
3167,slovakia3,10743415819,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10721627571,4
3168,germany/hessen1,1963360430,germany/nordrhein-westfalen2,1450694777,1
3169,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44234655,germany/nordrhein-westfalen3,3839842794,1
3170,germany/nordrhein-westfalen1,6124038622,germany/rheinland-pfalz|saarland1,692780365,10
3171,austria1,1946116627,poland/malopolskie1,1430427381,4
3172,austria4,1637966279,germany/hamburg|schleswig-holstein1,76467539,4
3173,germany/rheinland-pfalz|saarland2,1478259558,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45247269,7
3174,germany/baden-wuerttemberg2,30270090,germany/nordrhein-westfalen1,5297896256,18
3175,czech-republic3,270579570,germany/bayern1,3350804293,5
3176,germany/nordrhein-westfalen1,1342198153,belgium3,32233394,4
3177,poland/slaskie1,4479767687,slovakia2,760610419,5
3178,germany/baden-wuerttemberg2,2721993372,poland/slaskie1,1590528999,3
3179,poland/warminsko-mazurskie1,3484970030,belgium3,5923793842,9
3180,germany/nordrhein-westfalen2,4751287926,germany/hamburg|schleswig-holstein1,305324704,4
3181,germany/mecklenburg-vorpommern1,288826024,germany/sachsen3,20100717,5
3182,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44482071,poland/malopolskie1,5604124211,2
3183,germany/nordrhein-westfalen1,1489897473,switzerland|liechtenstein3,323662631,4
3184,austria5,2588303580,austria4,4350234944,5
3185,germany/baden-wuerttemberg1,1549025224,belgium3,1101785273,3
3186,germany/baden-wuerttemberg2,294061247,germany/hessen1,5221945561,6
3187,germany/baden-wuerttemberg1,33982852,czech-republic5,9887743039,19
3188,slovakia3,3773177942,germany/nordrhein-westfalen2,447079317,3
3189,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,12214931938,switzerland|liechtenstein2,10166483091,6
3190,belgium4,1109390285,poland/dolnoslaskie1,1334092381,6
3191,germany/sachsen3,2437094102,switzerland|liechtenstein1,9234029356,8
3192,slovakia2,461136072,germany/bayern3,5144511015,5
3193,poland/malopolskie1,303225515,czech-republic4,331788392,5
3194,belgium4,1048853755,poland/mazowieckie1,4760436152,3
3195,germany/nordrhein-westfalen1,5401187669,czech-republic1,8040589782,9
3196,germany/sachsen3,4037419610,slovakia3,383828747,3
3197,austria3,1139833656,switzerland|liechtenstein3,11524475078,8
3198,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7881164842,germany/nordrhein-westfalen3,938360925,9
3199,germany/nordrhein-westfalen2,9365761620,germany/baden-wuerttemberg2,1825472558,7
3200,switzerland|liechtenstein3,2428989547,germany/hamburg|schleswig-holstein1,8479065547,7
3201,austria5,470882558,belgium3,496216580,1
3202,slovakia3,11746469803,czech-republic2,4778155866,5
3203,switzerland|liechtenstein1,29757655,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46004696,5
3204,germany/baden-wuerttemberg2,666806941,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44225279,4
3205,germany/nordrhein-westfalen3,8935509077,poland/slaskie1,190014176,2
3206,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43569948,germany/hamburg|schleswig-holstein1,11982605818,19
3207,germany/nordrhein-westfalen1,5208308710,poland/lubuskie1,1493858973,2
3208,belgium1,515849880,hungary3,1383440599,5
3209,belgium3,613517053,poland/wielkopolskie1,11341911460,2
3210,hungary5,10249603708,germany/baden-wuerttemberg2,10125790990,1
3211,poland/mazowieckie1,7600959231,hungary1,12106029014,1
3212,germany/hamburg|schleswig-holstein1,5012391199,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46386597,4
3213,poland/lubelskie1,9214953538,germany/nordrhein-westfalen2,2049067695,6
3214,austria4,1701719156,germany/rheinland-pfalz|saarland2,6979969055,8
3215,germany/nordrhein-westfalen2,2414583737,germany/baden-wuerttemberg1,270122841,4
3216,poland/podkarpackie1,3939598260,austria4,4471675404,5
3217,germany/hamburg|schleswig-holstein1,4577893911,hungary3,10306877588,6
3218,switzerland|liechtenstein3,1338481045,germany/niedersachsen1,270934019,2
3219,poland/swietokrzyskie1,9921708803,czech-republic3,5823916392,1
3220,switzerland|liechtenstein1,409140137,germany/bayern1,1713471198,6
3221,germany/bayern1,1231221653,hungary1,3557001195,1
3222,germany/nordrhein-westfalen3,3295023300,poland/swietokrzyskie1,3146963280,19
3223,poland/lodzkie1,5297044772,austria2,1385063566,3
3224,poland/podlaskie1,4382620273,poland/lubuskie1,1286859130,4
3225,germany/nordrhein-westfalen1,167174159,poland/wielkopolskie1,4736917823,10
3226,poland/wielkopolskie1,2799580359,germany/sachsen3,9091024750,4
3227,germany/bayern1,245564477,poland/dolnoslaskie1,2952471030,3
3228,germany/thueringen1,1540027407,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44921014,6
3229,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,872284797,czech-republic2,335756152,8
3230,poland/lubuskie1,2785737586,germany/hessen1,11725509355,9
3231,switzerland|liechtenstein1,9250079254,germany/brandenburg1,4741809935,4
3232,germany/bayern1,582042575,belgium3,4599470243,3
3233,germany/hamburg|schleswig-holstein1,101459627,czech-republic1,9115315667,5
3234,belgium1,1430712506,hungary1,9767146368,12
3235,austria1,87755071,austria1,298627710,5
3236,poland/wielkopolskie1,2302640235,switzerland|liechtenstein1,316148576,1
3237,germany/nordrhein-westfalen1,7153235101,germany/baden-wuerttemberg2,3294126909,2
3238,poland/wielkopolskie1,3588280016,poland/dolnoslaskie1,269677829,5
3239,austria4,327849971,germany/nordrhein-westfalen2,1606706230,7
3240,poland/podkarpackie1,1839470193,belgium4,1163035877,21
3241,poland/lubuskie1,8639768414,belgium4,1122493832,7
3242,switzerland|liechtenstein3,11116642256,germany/bayern3,4496787266,10
3243,germany/rheinland-pfalz|saarland1,1438258066,germany/nordrhein-westfalen1,269383976,1
3244,slovakia2,4340305932,poland/wielkopolskie1,1396986347,14
3245,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43574881,switzerland|liechtenstein2,11249172685,2
3246,germany/hamburg|schleswig-holstein1,1308277840,poland/mazowieckie1,2961115452,8
