ID,From,FromID,To,ToID,Weight
6935,germany/brandenburg1,3983685965,poland/slaskie1,4740941184,9
6936,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44122049,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9456737906,7
6937,poland/lubelskie1,5774927355,poland/swietokrzyskie1,3625435462,5
6938,poland/podkarpackie1,1986426798,poland/dolnoslaskie1,1957922994,6
6939,luxembourg1,8792876050,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10121204457,2
6940,hungary3,2724148448,germany/baden-wuerttemberg1,5045601255,1
6941,poland/lodzkie1,3109810293,germany/hamburg|schleswig-holstein1,1094810294,5
6942,poland/malopolskie1,9831675917,belgium1,1669151056,6
6943,poland/podkarpackie1,371632373,switzerland|liechtenstein1,1194275769,1
6944,hungary1,10309517936,hungary4,8362882885,9
6945,germany/bayern2,2504331024,germany/nordrhein-westfalen2,21185804,4
6946,germany/bayern1,292014892,germany/hessen1,9320908888,2
6947,hungary4,8464478816,germany/niedersachsen1,303776153,3
6948,poland/dolnoslaskie1,1068085031,germany/bayern1,30288766,2
6949,germany/sachsen1,3327279930,poland/lubelskie1,7179613488,6
6950,belgium3,10274096560,poland/malopolskie1,8356692038,1
6951,germany/nordrhein-westfalen2,338456129,poland/lubelskie1,9897045773,10
6952,germany/baden-wuerttemberg1,2180562337,austria3,7143287478,5
6953,netherlands/drenthe|friesland|groningen1,47908437,poland/slaskie1,1887359531,10
6954,germany/baden-wuerttemberg1,2037972823,germany/niedersachsen2,8569437770,7
6955,poland/slaskie1,4278484682,germany/sachsen3,11445857206,4
6956,czech-republic1,3986714355,germany/nordrhein-westfalen2,9852679301,1
6957,germany/baden-wuerttemberg1,916827789,netherlands/drenthe|friesland|groningen1,6776516550,4
6958,germany/bayern2,11608121610,germany/bayern1,366495832,2
6959,belgium3,7884098203,germany/baden-wuerttemberg1,1619116582,6
6960,poland/zachodniopomorskie1,9288966266,switzerland|liechtenstein2,30488491,4
6961,slovakia3,2856220945,switzerland|liechtenstein1,2074632288,7
6962,germany/thueringen1,1130027448,belgium4,7403295081,3
6963,germany/hamburg|schleswig-holstein1,1707442465,germany/nordrhein-westfalen1,86676239,5
6964,germany/rheinland-pfalz|saarland2,2386828608,austria2,4413976303,8
6965,czech-republic5,12452559,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42256184,5
6966,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6399365629,austria3,4941675793,5
6967,germany/brandenburg1,2296052333,slovakia1,3792358885,8
6968,czech-republic1,4988887111,luxembourg1,1618693294,2
6969,hungary1,386832340,germany/bayern1,312464740,9
6970,poland/podlaskie1,8638082334,germany/bayern2,25966115,2
6971,germany/nordrhein-westfalen1,20923912,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,2638837500,5
6972,germany/brandenburg1,60150475,germany/sachsen-anhalt1,11302448032,21
6973,austria1,1008466988,germany/nordrhein-westfalen2,2433204813,5
6974,czech-republic1,4945394825,germany/thueringen1,435596728,2
6975,hungary1,1700380588,germany/sachsen2,1863182603,5
6976,germany/nordrhein-westfalen2,11514477215,czech-republic5,2135514196,4
6977,belgium3,2225730712,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11602909286,3
6978,germany/hessen1,4033682991,germany/rheinland-pfalz|saarland2,2459702211,8
6979,czech-republic1,6170761190,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45832408,14
6980,germany/nordrhein-westfalen2,157458404,slovakia3,253303063,7
6981,czech-republic5,9415742038,germany/niedersachsen3,244508218,5
6982,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2601024011,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8450386102,8
6983,germany/niedersachsen3,2274893764,czech-republic5,281115222,6
6984,germany/bayern2,11311184352,germany/niedersachsen2,2034379696,7
6985,belgium3,6178607790,germany/baden-wuerttemberg1,81311413,5
6986,germany/nordrhein-westfalen1,197381809,germany/bayern1,322115410,4
6987,poland/lubuskie1,3136970212,germany/niedersachsen3,489655662,8
6988,belgium4,1089488276,austria2,1776095354,2
6989,germany/baden-wuerttemberg1,38364092,poland/podlaskie1,4139437059,7
6990,hungary3,10090588188,poland/podlaskie1,4484625740,5
6991,germany/brandenburg1,2159942271,czech-republic1,10065299487,4
6992,germany/bayern1,11137749486,belgium2,11876799379,2
6993,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45044844,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5724293298,9
6994,hungary3,6337463479,belgium4,4425506986,2
6995,slovakia1,9202205711,germany/bayern1,5829167664,8
6996,germany/nordrhein-westfalen2,316638701,austria2,9733374890,3
6997,poland/malopolskie1,1838635051,czech-republic3,6581656907,2
6998,germany/nordrhein-westfalen2,151281052,czech-republic2,539353530,1
6999,switzerland|liechtenstein1,255162306,germany/bayern1,11223161592,8
7000,poland/zachodniopomorskie1,4767050725,germany/hamburg|schleswig-holstein1,2744232292,15
7001,austria3,3926402366,germany/hessen1,7536752313,2
7002,poland/lodzkie1,31126924,slovakia2,10958095706,10
7003,poland/wielkopolskie1,4380707584,germany/niedersachsen3,11931280543,10
7004,germany/niedersachsen3,2717113524,germany/bayern2,3458066801,6
7005,czech-republic2,8252408491,germany/bayern2,9886712573,16
7006,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44715670,poland/mazowieckie1,2205108866,1
7007,czech-republic2,270537255,belgium3,2780756917,4
7008,poland/malopolskie1,1874706250,belgium3,12173106224,1
7009,hungary1,3811355557,germany/nordrhein-westfalen2,12075740041,4
7010,germany/thueringen1,285291751,belgium1,8184260507,3
7011,germany/baden-wuerttemberg1,9826445430,poland/swietokrzyskie1,417842509,21
7012,czech-republic3,7033537875,slovakia1,7761685308,9
7013,germany/mecklenburg-vorpommern1,262475331,poland/pomorskie1,11119828568,17
7014,germany/sachsen-anhalt1,7036010644,germany/nordrhein-westfalen2,257508756,1
7015,germany/nordrhein-westfalen2,331919322,germany/nordrhein-westfalen2,7080188950,3
7016,germany/hamburg|schleswig-holstein1,204740021,czech-republic2,2920880086,8
7017,poland/malopolskie1,708361204,czech-republic2,310409904,13
7018,germany/bayern2,4025136043,poland/malopolskie1,3022840913,1
7019,germany/nordrhein-westfalen2,1343261451,germany/bayern2,2522195001,10
7020,belgium3,1702415844,germany/baden-wuerttemberg1,282037616,2
7021,czech-republic2,822578448,germany/bayern1,521228542,7
7022,poland/podkarpackie1,7745584529,germany/bayern1,1350145456,4
7023,belgium4,269235993,germany/nordrhein-westfalen1,420467022,3
7024,germany/baden-wuerttemberg1,7721434404,poland/warminsko-mazurskie1,10026859361,3
7025,germany/nordrhein-westfalen1,3175871318,germany/hessen1,9771688938,3
7026,switzerland|liechtenstein3,2804870154,germany/nordrhein-westfalen2,1438465211,6
7027,hungary4,12157646932,austria3,31900578,6
7028,germany/sachsen3,568379301,austria3,67107594,5
7029,switzerland|liechtenstein1,4459904060,germany/rheinland-pfalz|saarland1,2484617087,2
7030,germany/thueringen1,2967107670,germany/bayern2,2092077216,7
7031,poland/slaskie1,528056306,czech-republic4,5407391714,3
7032,austria5,1439729993,germany/bayern2,6942431064,3
7033,germany/mecklenburg-vorpommern1,345571931,hungary5,706175383,4
7034,germany/nordrhein-westfalen1,243525441,hungary2,415964988,3
7035,germany/nordrhein-westfalen1,245465675,austria1,387810479,19
7036,hungary1,3607818969,germany/niedersachsen1,2509780519,1
7037,germany/brandenburg1,7071737648,poland/warminsko-mazurskie1,6716451940,9
7038,czech-republic2,74272041,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11962922476,1
7039,poland/opolskie1,1163364078,germany/bayern1,319507668,2
7040,germany/baden-wuerttemberg1,4880860548,germany/nordrhein-westfalen2,3305773270,8
7041,czech-republic1,11275728259,germany/niedersachsen3,2242801682,2
7042,germany/baden-wuerttemberg1,95771798,germany/bayern1,300350050,25
7043,germany/baden-wuerttemberg1,275719014,switzerland|liechtenstein1,9004436306,1
7044,switzerland|liechtenstein3,252797599,germany/bayern2,565568591,2
7045,belgium1,10208030295,belgium3,5999844313,2
7046,hungary5,7333641702,germany/thueringen1,1980714513,3
7047,czech-republic5,73451143,germany/baden-wuerttemberg1,8722162082,3
7048,poland/mazowieckie1,1851357695,germany/bayern2,27215973,3
7049,germany/hessen2,1747541073,poland/podlaskie1,7124949766,4
7050,hungary2,6481580495,germany/baden-wuerttemberg1,366173409,6
7051,switzerland|liechtenstein2,9595864632,germany/bayern2,5133891986,19
7052,belgium3,360383625,belgium1,1760014485,10
7053,poland/wielkopolskie1,11305075884,germany/nordrhein-westfalen1,320167551,3
7054,germany/baden-wuerttemberg1,17392528,austria4,1065156336,1
7055,poland/slaskie1,634680505,germany/niedersachsen1,601408129,4
7056,germany/nordrhein-westfalen2,3085221892,poland/malopolskie1,2607795218,4
7057,poland/mazowieckie1,7143440316,czech-republic3,7499316690,4
7058,germany/bayern1,5559991539,hungary5,738339960,8
7059,germany/mecklenburg-vorpommern1,6654007749,belgium3,370808324,3
7060,belgium4,753600509,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43501588,7
7061,germany/baden-wuerttemberg1,5277798000,germany/niedersachsen1,318881572,17
7062,poland/opolskie1,1277040612,germany/nordrhein-westfalen2,253874988,8
7063,poland/kujawsko-pomorskie1,1228703707,germany/bayern1,370964178,5
7064,austria2,6683287779,poland/pomorskie1,6346112752,1
7065,germany/niedersachsen2,7906685486,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2278813677,6
7066,slovakia1,719218396,poland/lodzkie1,2598890817,2
7067,germany/brandenburg1,251880552,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1571739880,18
7068,germany/niedersachsen2,9045526761,germany/bayern2,632571270,8
7069,germany/sachsen2,1847313555,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6832342927,4
7070,poland/lodzkie1,499866048,germany/nordrhein-westfalen2,277066424,6
7071,austria4,173499554,belgium2,1882528150,2
7072,poland/slaskie1,2912006564,poland/podkarpackie1,3798115859,4
7073,poland/malopolskie1,7792523496,poland/swietokrzyskie1,7347084134,11
7074,belgium4,5635751629,poland/kujawsko-pomorskie1,2282420350,2
7075,hungary3,12139577740,germany/nordrhein-westfalen2,8193688082,2
7076,germany/nordrhein-westfalen2,2949202622,switzerland|liechtenstein1,1261881450,5
7077,hungary5,1193410659,slovakia2,10969349795,5
7078,austria4,2707615993,germany/nordrhein-westfalen2,1371156083,1
7079,austria4,283730639,poland/malopolskie1,3906055580,8
7080,switzerland|liechtenstein1,3938555110,germany/hessen1,1231098981,2
7081,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5084791321,belgium4,2356904534,4
7082,switzerland|liechtenstein1,275637387,poland/slaskie1,254862329,5
7083,czech-republic3,7284484698,poland/kujawsko-pomorskie1,8094806173,7
7084,germany/baden-wuerttemberg1,1061909549,germany/bayern2,9851108691,2
7085,germany/sachsen-anhalt1,9440872122,poland/dolnoslaskie1,2036490100,16
7086,poland/slaskie1,1484733933,germany/brandenburg1,3428239432,4
7087,poland/mazowieckie1,6060741081,switzerland|liechtenstein1,8859391199,2
7088,poland/malopolskie1,1736180068,poland/podlaskie1,4916524056,1
7089,poland/mazowieckie1,368102865,slovakia3,300066553,6
7090,hungary3,1895303133,germany/nordrhein-westfalen2,95032133,1
7091,czech-republic5,10316968084,germany/niedersachsen3,1988681318,2
7092,czech-republic1,338945514,poland/lodzkie1,3760347761,4
7093,poland/dolnoslaskie1,768575996,austria3,6153105961,7
7094,poland/slaskie1,4096602706,germany/hessen1,6205425687,17
7095,germany/niedersachsen2,154944981,slovakia3,6510709371,4
7096,czech-republic4,3376372405,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10651740964,5
7097,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11461187468,germany/sachsen-anhalt1,1723275551,1
7098,germany/nordrhein-westfalen2,5755829206,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45197254,3
7099,germany/bayern2,414768860,hungary3,2943899513,5
7100,germany/bayern1,1659627103,germany/rheinland-pfalz|saarland2,266513945,4
7101,germany/brandenburg1,3224657046,germany/hamburg|schleswig-holstein1,4764890143,7
7102,poland/lodzkie1,2548443232,germany/sachsen-anhalt1,9820773642,6
7103,czech-republic2,310505960,germany/nordrhein-westfalen2,4189231439,22
7104,germany/brandenburg1,7725318765,belgium4,279603551,4
7105,germany/nordrhein-westfalen1,167037713,austria4,5635804663,12
7106,hungary5,446033133,poland/podlaskie1,985990013,1
7107,poland/slaskie1,2698227978,poland/lodzkie1,2579673170,10
7108,poland/opolskie1,1628960242,poland/slaskie1,11442444689,7
7109,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2146755398,germany/hamburg|schleswig-holstein1,6533746190,22
7110,hungary1,7125775863,austria5,269105263,18
7111,hungary4,411843306,germany/nordrhein-westfalen1,6009173445,9
7112,poland/pomorskie1,3677312590,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42108577,4
7113,czech-republic3,12090906565,germany/baden-wuerttemberg1,705829392,4
7114,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5528327252,germany/baden-wuerttemberg1,11298043842,23
7115,austria2,6368648500,germany/baden-wuerttemberg1,5920802194,2
7116,germany/brandenburg1,179955389,germany/rheinland-pfalz|saarland2,2148959115,4
7117,germany/bayern2,4633100619,switzerland|liechtenstein2,9170243514,7
7118,belgium4,1073646938,germany/bayern1,8503876299,1
7119,switzerland|liechtenstein1,1852537546,czech-republic2,10739645403,2
7120,germany/rheinland-pfalz|saarland1,1997247943,poland/slaskie1,3362467605,2
7121,czech-republic2,293940558,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4913752038,4
7122,hungary3,12161514845,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42993811,4
7123,germany/nordrhein-westfalen1,2590416826,germany/baden-wuerttemberg1,264988331,9
7124,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1595305518,belgium4,2682388942,13
7125,germany/bayern1,11286556684,germany/nordrhein-westfalen1,11854807042,2
7126,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42903151,germany/nordrhein-westfalen2,8000859088,10
7127,poland/malopolskie1,10881149743,czech-republic5,331846212,9
7128,germany/mecklenburg-vorpommern1,10057037671,germany/sachsen2,2187404774,5
7129,poland/pomorskie1,2496527397,germany/nordrhein-westfalen2,5658583486,5
7130,germany/rheinland-pfalz|saarland2,1495228331,germany/brandenburg1,1659682937,2
7131,czech-republic3,278206453,czech-republic1,74114961,4
7132,hungary5,1411405679,germany/sachsen2,64870467,9
7133,germany/hamburg|schleswig-holstein1,30881904,czech-republic5,9301291954,4
7134,germany/baden-wuerttemberg1,10771388572,czech-republic5,3931810319,2
7135,austria4,4813711879,slovakia3,1438148417,19
7136,germany/nordrhein-westfalen2,268496794,poland/zachodniopomorskie1,5673258269,8
7137,poland/mazowieckie1,1862206166,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11157984749,4
7138,germany/baden-wuerttemberg1,31108825,poland/kujawsko-pomorskie1,5063621858,9
7139,germany/niedersachsen3,2868259796,czech-republic2,11775252641,5
7140,poland/slaskie1,2607468179,poland/mazowieckie1,4080320293,7
7141,luxembourg1,266734588,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1577880159,16
7142,germany/baden-wuerttemberg1,3058183903,belgium4,441438593,13
7143,germany/baden-wuerttemberg1,2892737254,germany/bayern2,11030441835,12
7144,germany/thueringen1,77480666,germany/bayern2,2587257141,9
7145,poland/zachodniopomorskie1,1762016951,germany/bayern2,130136,19
7146,poland/mazowieckie1,5825030803,germany/nordrhein-westfalen1,56146299,5
7147,switzerland|liechtenstein1,2360732253,germany/nordrhein-westfalen2,264978374,5
7148,germany/hessen1,330660519,germany/nordrhein-westfalen2,5586474868,3
7149,switzerland|liechtenstein1,12140194867,poland/dolnoslaskie1,1749595470,9
7150,germany/nordrhein-westfalen2,2290308325,germany/nordrhein-westfalen2,11811192407,3
7151,poland/slaskie1,4993299234,germany/nordrhein-westfalen2,6284324056,4
7152,germany/bayern1,25235775,austria3,671489630,5
7153,austria2,1422254876,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10090380175,1
7154,germany/sachsen-anhalt1,8058754972,czech-republic1,11833221722,17
7155,germany/hamburg|schleswig-holstein1,2056735287,poland/malopolskie1,1894272185,9
7156,germany/nordrhein-westfalen2,6391420029,poland/kujawsko-pomorskie1,1885576252,6
7157,germany/rheinland-pfalz|saarland1,276372560,slovakia2,3867395261,21
7158,luxembourg1,9174377793,germany/nordrhein-westfalen2,196218922,5
7159,belgium3,271419236,germany/nordrhein-westfalen2,365384551,3
7160,poland/slaskie1,293594271,poland/lodzkie1,2787412127,5
7161,germany/bayern1,412735139,germany/baden-wuerttemberg1,69453917,5
7162,hungary4,4730887441,germany/hessen1,317384310,3
7163,switzerland|liechtenstein1,9071550073,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8604332435,9
7164,hungary1,273123977,poland/opolskie1,3803692544,4
7165,slovakia1,9008474013,germany/bayern2,6483439691,3
7166,netherlands/drenthe|friesland|groningen1,47468682,germany/hamburg|schleswig-holstein1,9016691686,3
7167,germany/rheinland-pfalz|saarland1,2194503894,germany/sachsen2,255962166,5
7168,poland/pomorskie1,3743467613,poland/lodzkie1,2400970995,6
7169,czech-republic3,73398936,switzerland|liechtenstein2,316823056,7
7170,germany/nordrhein-westfalen2,2717045615,hungary5,370768511,8
7171,switzerland|liechtenstein2,9344062273,czech-republic5,333332574,7
7172,germany/baden-wuerttemberg1,331263115,belgium1,12108372985,1
7173,germany/baden-wuerttemberg1,282901835,germany/niedersachsen3,124307180,4
7174,germany/nordrhein-westfalen2,324411198,czech-republic1,337661426,5
7175,germany/bayern2,2255625384,poland/pomorskie1,6437065008,3
7176,germany/niedersachsen2,322735376,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11802847972,9
7177,switzerland|liechtenstein2,286028252,germany/nordrhein-westfalen2,1699949634,7
7178,germany/baden-wuerttemberg1,49041270,germany/hamburg|schleswig-holstein1,514332792,11
7179,poland/zachodniopomorskie1,9947958344,germany/nordrhein-westfalen2,1132189672,8
7180,germany/niedersachsen3,345360422,germany/brandenburg1,9682922795,6
7181,poland/dolnoslaskie1,2521126057,poland/podkarpackie1,11528587849,1
7182,germany/bayern2,26485248,germany/bayern1,2601109198,1
7183,germany/mecklenburg-vorpommern1,260570493,austria5,1436549706,1
7184,poland/pomorskie1,4360334846,germany/nordrhein-westfalen2,21450988,3
7185,germany/nordrhein-westfalen2,63675849,germany/baden-wuerttemberg1,26466136,4
7186,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7705853926,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,59979229,6
7187,switzerland|liechtenstein2,2256046930,poland/opolskie1,1873513807,2
7188,germany/brandenburg1,2906348700,germany/nordrhein-westfalen2,246165709,2
7189,germany/nordrhein-westfalen1,3296515084,germany/nordrhein-westfalen2,6699289962,1
7190,czech-republic4,313999018,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6061574119,10
7191,germany/nordrhein-westfalen2,598945507,germany/hessen1,1880129856,4
7192,netherlands/drenthe|friesland|groningen1,47858435,germany/nordrhein-westfalen2,1306063934,1
7193,belgium1,35825392,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,506834614,5
7194,germany/thueringen1,389872376,poland/malopolskie1,2836402474,12
7195,germany/bayern2,1431963793,austria4,265567640,1
7196,poland/kujawsko-pomorskie1,1665017478,poland/pomorskie1,9532418956,10
7197,germany/baden-wuerttemberg1,5211185429,germany/hamburg|schleswig-holstein1,336082730,5
7198,hungary4,11489119414,luxembourg1,3276662484,3
7199,germany/sachsen-anhalt1,2402883312,germany/nordrhein-westfalen2,25372515,4
7200,austria3,1614715773,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9235062507,8
7201,germany/nordrhein-westfalen2,2882186928,hungary3,2123754078,5
7202,switzerland|liechtenstein2,2028359963,germany/nordrhein-westfalen2,3107049250,4
7203,germany/nordrhein-westfalen2,1117677898,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,672758553,4
7204,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47414777,poland/podkarpackie1,497504563,5
7205,poland/slaskie1,1799443900,poland/mazowieckie1,2171752493,2
7206,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1753761658,belgium1,327586934,2
7207,switzerland|liechtenstein1,370380938,germany/bayern2,21521504,3
7208,austria2,9810978308,austria5,262251137,7
7209,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5169135602,germany/nordrhein-westfalen1,261567456,18
7210,germany/bayern2,3337722273,czech-republic1,12269061669,8
7211,germany/nordrhein-westfalen2,2385534306,germany/bayern2,8796492201,2
7212,germany/bayern1,300807663,czech-republic4,316507348,5
7213,germany/nordrhein-westfalen2,8030541105,germany/sachsen-anhalt1,1165771647,8
7214,germany/thueringen1,1447291377,germany/nordrhein-westfalen2,1620812448,3
7215,germany/thueringen1,4585680032,czech-republic4,35722541,8
7216,poland/dolnoslaskie1,8952477920,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1516223207,6
7217,slovakia2,8939962978,germany/hamburg|schleswig-holstein1,9071874529,7
7218,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42762783,germany/nordrhein-westfalen2,11735217132,1
7219,slovakia1,214911854,germany/nordrhein-westfalen1,53215926,4
7220,germany/baden-wuerttemberg1,60609754,germany/sachsen2,15616813,1
7221,poland/dolnoslaskie1,1316424290,belgium3,7921353244,8
7222,hungary2,2187411366,poland/zachodniopomorskie1,600426257,1
7223,germany/bayern2,3078162542,germany/baden-wuerttemberg1,33183116,10
7224,hungary1,1123282557,hungary5,1356383963,9
7225,poland/dolnoslaskie1,1886586975,slovakia2,10757154936,4
7226,austria2,259514292,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43624131,2
7227,germany/bayern1,1366946921,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5979400976,3
7228,poland/lodzkie1,2561165280,germany/niedersachsen1,6511834328,1
7229,hungary3,3067641478,germany/bayern2,282927302,5
7230,slovakia1,8791824,germany/thueringen1,1540578778,3
7231,luxembourg1,6656369522,germany/rheinland-pfalz|saarland2,2140020064,1
7232,austria3,4710451646,germany/brandenburg1,406224619,2
7233,germany/nordrhein-westfalen2,258985116,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11480974782,10
7234,germany/sachsen2,8812484973,czech-republic5,10542955058,3
7235,czech-republic1,11429819527,poland/slaskie1,1463062075,7
7236,germany/hamburg|schleswig-holstein1,8239412654,hungary1,10982984439,15
7237,switzerland|liechtenstein1,4378592718,germany/hessen2,9566577837,24
7238,germany/niedersachsen3,254094169,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5699106773,3
7239,poland/dolnoslaskie1,2727203881,switzerland|liechtenstein1,6516666496,1
7240,czech-republic3,11379016538,poland/mazowieckie1,9291377641,2
7241,switzerland|liechtenstein1,643916112,germany/nordrhein-westfalen2,1631740148,6
7242,poland/malopolskie1,4018839545,germany/hessen2,283113730,2
7243,germany/rheinland-pfalz|saarland1,458233220,germany/thueringen1,241977535,4
7244,poland/warminsko-mazurskie1,1211051848,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2890075602,6
7245,poland/wielkopolskie1,8545113169,germany/niedersachsen3,3633999998,3
7246,czech-republic1,293500463,austria3,30685752,7
7247,poland/warminsko-mazurskie1,1600595634,germany/bayern1,267881403,6
7248,austria5,906053054,germany/rheinland-pfalz|saarland2,270877674,4
7249,germany/nordrhein-westfalen1,10215311194,germany/mecklenburg-vorpommern1,3697425679,5
7250,austria4,303767600,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6930896051,9
7251,hungary3,737351239,belgium1,324742231,5
7252,germany/nordrhein-westfalen2,1770718122,czech-republic2,2050006761,6
7253,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1639825284,belgium2,3746521775,1
7254,germany/sachsen-anhalt1,1423273248,hungary5,3259100358,2
7255,poland/zachodniopomorskie1,4045424887,germany/brandenburg1,150963268,4
7256,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,648246246,germany/nordrhein-westfalen2,10580786240,4
7257,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42922183,poland/malopolskie1,2147434913,21
7258,germany/baden-wuerttemberg1,12154708906,poland/lodzkie1,2415044601,22
7259,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,611671265,poland/malopolskie1,2078434145,1
7260,germany/nordrhein-westfalen2,642351,slovakia2,7761362880,2
7261,germany/hamburg|schleswig-holstein1,331253354,belgium1,1951809551,15
7262,czech-republic2,8738585150,belgium3,4575938575,5
7263,poland/lubelskie1,10689523672,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9720071097,3
7264,poland/mazowieckie1,1599225624,slovakia1,5296202278,3
7265,poland/lubuskie1,1990340431,hungary3,5893594954,4
7266,germany/rheinland-pfalz|saarland1,9981248872,germany/bayern2,1067984090,3
7267,slovakia2,2702233123,poland/wielkopolskie1,1564857184,9
7268,germany/nordrhein-westfalen2,122296097,slovakia3,447815080,1
7269,belgium3,1993137990,germany/thueringen1,1969475212,4
7270,germany/nordrhein-westfalen2,91101633,germany/nordrhein-westfalen2,60887249,12
7271,hungary1,5314857963,austria3,3784674820,9
7272,germany/sachsen2,3862660743,germany/baden-wuerttemberg1,2122669380,5
7273,germany/niedersachsen2,1357668271,czech-republic5,3168011892,5
7274,hungary5,889322671,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46915235,1
7275,czech-republic1,5016707327,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5522917623,6
7276,poland/kujawsko-pomorskie1,6001282560,germany/nordrhein-westfalen1,1840710097,1
7277,germany/sachsen3,2106354299,germany/hessen1,8372073218,2
7278,poland/lubelskie1,4958832834,austria2,6069248514,2
7279,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4210911358,poland/swietokrzyskie1,417884799,4
7280,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,422025245,czech-republic1,6633160536,12
7281,poland/kujawsko-pomorskie1,11308028206,poland/mazowieckie1,476237921,3
7282,germany/niedersachsen2,305078946,germany/baden-wuerttemberg1,1431425509,3
7283,germany/baden-wuerttemberg1,1988623051,hungary1,10795375760,4
7284,poland/dolnoslaskie1,4565156128,germany/thueringen1,1023511269,1
7285,poland/lubelskie1,2426022383,germany/bayern1,318552064,4
7286,hungary5,2863134271,germany/hamburg|schleswig-holstein1,2723489524,8
7287,poland/slaskie1,3451719824,luxembourg1,260767584,4
7288,germany/baden-wuerttemberg1,27385197,belgium4,1089487787,5
7289,germany/baden-wuerttemberg1,1547961721,poland/mazowieckie1,2459465499,10
7290,switzerland|liechtenstein2,402984790,poland/lubuskie1,1879335115,7
7291,germany/hamburg|schleswig-holstein1,15618809,hungary4,3067091474,6
7292,czech-republic4,2520344038,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4643937354,3
7293,poland/mazowieckie1,35342539,hungary3,11063272726,10
7294,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10117293682,germany/hessen2,9883587320,7
7295,hungary1,5771940837,poland/podkarpackie1,5457892297,7
7296,germany/baden-wuerttemberg1,3296300443,belgium4,1351475181,4
7297,germany/nordrhein-westfalen2,9036166522,germany/hamburg|schleswig-holstein1,840147182,4
7298,poland/opolskie1,2305563356,slovakia3,2917304722,2
7299,poland/slaskie1,1737145015,poland/lubelskie1,3678213558,4
7300,germany/baden-wuerttemberg1,248880687,poland/slaskie1,3193733002,8
